Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-03-07,-81.63105970258027,105676.29705889999,105594.66599919742,80000.06474352953,93.31980473935621,15722.263250923272,19984.269752652508,17820.93938972445,9579.389028400952,8783.646629157776,7987.646887182211,9579.226952218962,7689.5473875671905,4739.075332733497,3790.2924483391707
2025-03-10,-81.99250229843803,101285.55789987172,101203.56539757329,80000.06474352953,93.68124733521397,15196.601536646145,18971.665920348132,16956.98882115206,9352.944929838772,8389.632066317388,7635.470884392869,9062.824581059394,7349.475325722752,4753.227069198092,3616.72676519611
2025-03-11,-82.35427948691184,101379.60527496584,101297.25099547893,80000.06474352953,94.04302452368778,15208.194647512528,19287.32732722402,16462.024447775588,9451.503407842274,8297.071043544427,7552.204405721417,9339.942055655794,7444.357157950213,4745.099384686712,3591.8813970528545
2025-03-12,-82.72258773070945,103208.6625428173,103125.9399550866,80000.06474352953,94.41133276748539,15320.919857211287,20527.03911428822,16174.290727488902,9562.081194538872,8452.350858357395,7689.6172951623375,9543.35859039021,7614.57733403817,4742.135214964723,3582.2923563771824
2025-03-13,-83.08406537628207,101296.46334806588,101213.3792826896,80000.06474352953,94.77281041305801,15141.037948026556,20498.661785725693,15630.128194752977,9321.695020676865,8232.330913373129,7495.328380471831,9402.34287712957,7259.141766116513,4821.594689628765,3494.201772163964
2025-03-14,-83.45551035053379,104087.67685585705,104004.2213455065,80000.06474352953,95.14425538730973,15532.383804820263,21578.751607161244,15914.136581884246,9516.888476476754,8370.412315970938,7626.825711834476,9607.723628068457,7474.228591747686,4920.560256952402,3545.7658809405657
2025-03-17,-83.82514909040813,103582.30267516604,103498.47752607563,80000.06474352953,95.51389412718407,15537.981835451748,21199.212450670937,15952.153029828421,9410.638198445962,8309.71641098033,7579.051188261323,9556.624441166754,7441.0161847182635,5000.976273095937,3594.9326625463714
2025-03-18,-84.18726831533729,101477.20812925701,101393.02086094167,80000.06474352953,95.87601335211323,15330.914935618088,20472.058801501673,15854.502691652437,9270.252760942596,8126.618801401914,7401.5976829409165,9270.17182247856,7163.745532464926,5002.219368490274,3585.125731765628
2025-03-19,-84.55522212086723,103111.25281669563,103026.69759457477,80000.06474352953,96.24396715764317,15502.805453249182,20842.728943155802,16044.586073763134,9401.022164611173,8289.485217109182,7565.855264864713,9609.198116882697,7184.657494313058,5022.586290120124,3648.3277986265916
2025-03-20,-84.9223813176468,102889.13032039862,102804.20793908097,80000.06474352953,96.61112635442274,15463.63030213045,21021.856515654443,15959.60712330867,9372.65677215955,8234.353025963474,7509.889807794177,9390.381702573748,7208.522557162651,5055.670135995331,3672.562377656125
2025-03-21,-85.29171766661715,103499.10009301682,103413.8083753502,80000.06474352953,96.98046270339309,15640.314917140286,20874.652253538992,16270.45024696884,9433.23455747702,8294.543209191732,7564.489760938978,9445.579134477908,7334.609651770493,4990.457818498688,3650.768543013896
2025-03-24,-85.66827320582561,105520.84269603838,105435.17442283256,80000.06474352953,97.35701824260155,15713.069647257737,21532.64030921088,16453.825516142213,9772.178475742143,8481.18164556565,7731.931893089579,9425.372952033313,7612.61688468678,5028.131779527163,3769.89359278291
2025-03-25,-86.04658720488548,106013.58800996769,105927.5414227628,80000.06474352953,97.73533224166142,15796.214046873936,21404.94436082177,16678.9448511948,9889.968287814832,8626.851197975868,7862.063720526488,9278.016557825475,7704.385194970851,5057.008943898904,3715.1908480647567
2025-03-26,-86.41397429542258,102954.43193758998,102868.01796329455,80000.06474352953,98.10271933219852,15588.74763892538,20175.875932932264,16513.458263984216,9669.77446452519,8348.662407894633,7604.98531256515,8834.96261377795,7515.8069885563,5098.507903619627,3603.6504108092704
2025-03-27,-86.77793688984801,101995.94041341657,101909.16247652672,80000.06474352953,98.46668192662395,15613.132385002831,19762.639121720254,16686.397802285243,9680.832023114735,8206.028734976622,7465.753376823161,8476.182717814616,7412.476320053814,5111.033986459373,3581.463945165899
2025-03-28,-87.13139422874869,99054.83282908252,98967.70143485376,80000.06474352953,98.82013926552463,15142.235243115505,19450.493921245154,16242.868387507206,9265.444744025202,7805.94396206993,7100.837779755248,8334.74019879438,7094.61239114231,5032.530469661961,3585.125731765628
2025-03-31,-87.48428663837312,98897.00608907104,98809.52180243268,80000.06474352953,99.17303167514906,15005.924303569085,19221.706362119134,16558.18510964533,9147.174423700928,7821.624434538986,7108.572384134593,8251.451670226134,7089.938342477414,5092.483851666411,3599.9452069930326
2025-04-01,-87.84105692401934,99983.16426757854,99895.32321065452,80000.06474352953,99.52980196079528,15277.749624943606,19535.62590693274,16637.200785315592,9239.002118180304,7944.532635348198,7229.149864205413,8305.170822856378,7208.522557162651,5096.403979255032,3509.805973378634
2025-04-02,-88.19972800303705,100515.74318188189,100427.54345387885,80000.06474352953,99.888473039813,15275.750855113394,19583.510195793435,16689.380582067148,9423.618523642235,7943.014695602094,7228.2399927120405,8481.111073486272,7183.059310093447,5141.631641545905,3566.4263118259146
2025-04-03,-88.5347697227241,93899.88124037995,93811.34647065723,80000.06474352953,100.22351475950005,14914.782366120558,18054.714270942022,15146.346675181589,8577.459631808202,7623.352074253864,6944.7711313288355,7590.074071627634,6539.581539160259,5069.34360172018,3439.4558782368117
2025-04-04,-88.85165410670358,88816.16228397473,88727.31062986802,80000.06474352953,100.54039914347952,14384.325325208954,16726.325869797758,14042.367442206303,8221.207146080616,7364.385357896241,6722.272716915394,7209.608955853852,6208.800711823474,4719.186681843393,3217.682076348754
2025-04-07,-89.17125907621035,89578.24311600362,89489.07185692742,80000.06474352953,100.86000411298629,14305.176006741705,17316.9159091699,13526.531607085135,8426.015902114907,7422.551105156993,6790.523529203491,7596.480706573207,6350.510772670484,4688.97100137451,3154.566575913298
2025-04-08,-89.48573804775654,88143.28329201009,88053.79755396233,80000.06474352953,101.17448308453248,14173.262114970608,17079.262042064045,12852.665563013245,8204.861062322092,7318.8626546942305,6669.491810071661,7689.625188392828,6279.164123609208,4710.581018398698,3165.5077144734496
2025-04-09,-89.84204015462375,99854.07566086475,99764.23362071013,80000.06474352953,101.53078519139969,15609.534353457302,20276.968897097348,14822.829879020288,9187.559858446033,8027.482621259353,7328.341184067916,9124.745530338103,7205.69372590494,4985.67686193981,3285.2427493336577
2025-04-10,-90.18212690029361,95314.13082771673,95223.94870081643,80000.06474352953,101.87087193706955,15244.17127520062,19078.04943525252,14194.434376372827,8712.556544142588,7729.570682446482,7069.4423364341565,8491.460544587557,6720.040035833231,4932.130381925517,3142.2752155212333
2025-04-11,-90.53151390625385,97918.54379576529,97828.01228185903,80000.06474352953,102.22025894302979,15527.98798630068,19673.961154212007,14770.648939878927,8888.038157621699,7948.0734621436995,7252.810006461485,8966.548421454878,6686.580595616234,5011.494144080325,3192.4009279953575
2025-04-14,-90.88141019443864,98061.49220564809,97970.61079545364,80000.06474352953,102.57015523121459,15502.403486622808,19634.943173331147,15096.4013928894,8755.825761997596,8045.692476999211,7346.996336424762,8790.114652975075,6537.858332046936,5063.224420870591,3288.0321714905763
2025-04-15,-91.23012876616713,97732.08149416817,97640.851365402,80000.06474352953,102.91887380294307,15419.257857750872,19899.20137808919,15068.075837664448,8634.19041671145,7906.09158573719,7220.049755900333,8819.192027247038,6415.339661959603,5050.315487993902,3300.3674851141686
2025-04-16,-91.5655383303124,94005.90808944398,93914.34255111367,80000.06474352953,103.25428336708835,14854.820500469914,18531.79770292041,14481.423258506387,8381.304425904758,7755.364815703478,7075.357894512432,8605.303210517812,6179.031706420849,4938.250146387968,3203.2544280999637
2025-04-17,-91.89920801281062,93519.07663782753,93427.17742981472,80000.06474352953,103.58795304958656,14701.719156796262,17999.731251299123,14683.43433257529,8298.611523408197,7645.606929633465,6977.986317636673,8426.899919189991,6168.822005534395,4955.079206853277,3661.1859949008513
2025-04-21,-92.22330729208441,90839.69740467462,90747.47409738254,80000.06474352953,103.91205232886036,14355.543531356185,17187.44967672681,14398.679964901095,8044.283274246363,7469.085251883703,6818.734422297779,8191.3266407422525,5961.914765066792,4847.125126048005,3565.554751405632
2025-04-22,-92.55576098280929,93179.25671025905,93086.70094927624,80000.06474352953,104.24450601958523,14663.345480418799,17538.61015122642,14889.17416696903,8326.015165756266,7661.286627643467,7002.556331386118,8357.410180028835,6154.060266276908,4979.748522495829,3607.049818057383
2025-04-23,-92.89800663150385,95921.33739545969,95828.43938882819,80000.06474352953,104.58675166827979,14965.951365476303,18216.106520624653,15251.451106837827,8682.74889333582,7857.535326420137,7176.370350733033,8718.6553909659,6399.962599183066,5037.31142622084,3615.2444156621054
2025-04-24,-93.25097430235283,98923.84584434528,98830.59487004293,80000.06474352953,104.93971933912877,15482.016280205786,18875.863506922346,15532.476714187185,8968.327051659562,8056.3134084676085,7346.996336424762,9272.595442395846,6558.402756713555,5083.4956299912055,3747.358717377433
2025-04-25,-93.61074067328406,100827.83483504594,100734.22409437266,80000.06474352953,105.29948571006,15663.899417732204,19688.151848635534,15600.31067844217,9086.116863732253,8191.866202253669,7455.288461278022,9477.612309205771,6732.095707276832,5076.993599104674,3855.499747384806
2025-04-28,-93.96851741963707,100271.0997195157,100177.13120209606,80000.06474352953,105.65726245641301,15636.31737747986,19283.781345403357,15664.418167151933,9024.09682005964,8123.584470827816,7390.222895902405,9485.49873960913,6762.479283048544,5076.802174086203,3823.898445946815
2025-04-29,-94.32720434613066,100526.30793562431,100431.98073127818,80000.06474352953,106.0159493829066,15751.4433236352,19335.21432294107,15744.17753858551,9009.192994656258,8100.823119226811,7373.842422278992,9421.430115877602,6820.295593040395,5111.511965392689,3858.3765399897607
2025-04-30,-94.68555727897778,100433.14840154248,100338.4628442635,80000.06474352953,106.37430231575372,15800.211586534362,19317.47764669688,15840.33934284506,8866.403548694194,8032.034891579554,7320.606579688572,9485.49873960913,6753.376712606402,5098.890170043706,3918.3091832446275
2025-05-01,-95.05202661931567,102706.10085188536,102611.04882526604,80000.06474352953,106.74077165609161,17005.03463762142,19794.56243210344,15901.464051772917,9144.289906990643,8158.4839191842675,7407.057608586829,9725.014096120643,7038.88833174522,5070.013005671966,3461.2928620880402
2025-05-02,-95.42354701347507,104120.76239125292,104025.33884423945,80000.06474352953,107.11229205025101,17399.980984472135,20307.11921657021,15307.358521524407,9133.712856652683,8296.566096241131,7544.469104656397,10035.989472733268,7344.082018844035,5161.52058424244,3589.9635353162184
2025-05-05,-95.79109789095811,103009.6692422665,102913.87814437553,80000.06474352953,107.47984292773405,17435.558104045333,20186.517938678775,14825.811516412388,8959.192993277127,8305.671411340587,7555.390349319575,9892.083913015107,7371.760279951823,4897.134036704187,3580.548699521599
2025-05-06,-96.15606381217411,102286.24903837044,102190.09297455827,80000.06474352953,107.84480884895005,17321.23117411978,20136.859305479575,14797.484818797633,8894.768941145821,8256.102159580725,7516.713843994471,9861.033983527383,7224.636200602137,4898.855111031839,3378.5635000910984
2025-05-07,-96.52061594951904,102170.75452039258,102074.23390444307,80000.06474352953,108.20936098629498,17322.830435835098,20761.146999573408,14629.01887897456,9072.655296684012,7656.7351317823195,6952.506432393856,10093.65070342729,7341.498714473974,4955.174335749652,3385.5375914984143
2025-05-08,-96.88797387835015,102956.7406886597,102859.85271478136,80000.06474352953,108.5767189151261,17515.505209486637,20816.128665788136,14721.451922909275,9234.67534311488,7803.414578799127,7086.732681550943,10239.528060269278,7356.260453731461,4907.651907688575,3275.3918653213877
2025-05-09,-97.25448765506843,102720.74545499778,102623.49096734272,80000.06474352953,108.94323269184437,17537.892414989612,20688.43136397085,14798.97563749368,9281.790827783725,7726.029081191927,7024.396730655444,10260.719762229819,7288.35645314702,4912.3371517382175,3201.816031797486
2025-05-12,-97.63917799265299,107810.54901133294,107712.9098333403,80000.06474352953,109.32792302942893,17958.820311121613,21814.635190213117,15733.4744884987,10030.834233569783,8014.838802741558,7261.000939958868,10920.12632179643,7865.776947202876,4917.691799739647,3293.3499764903445
2025-05-13,-98.03209128480475,110113.36098048634,110015.32888920153,80000.06474352953,109.72083632158069,17954.0237552314,23043.700911246277,15893.20571586966,10162.084879090331,8068.957226985404,7320.606579688572,11454.353708631686,8069.977743281614,4894.552133406277,3251.8983270551016
2025-05-14,-98.42996624285432,111503.0203451639,111404.59037892104,80000.06474352953,110.11871127963026,18105.925345304626,24003.189454790394,15848.422893108085,10108.238610897366,8364.342105904634,7589.970342867471,11439.56864161672,8110.940063421217,4813.467005117386,3118.955882136
2025-05-15,-98.82589362107299,110958.09586747015,110859.26997384908,80000.06474352953,110.51463865784893,18146.7747427387,23912.739849799997,15782.738906466866,9864.00617022152,8293.026043904683,7525.814648985228,11465.195939490945,7920.517392749442,4851.0452536366265,3196.2369194761395
2025-05-16,-99.22287069384332,111252.4062693113,111153.18339861745,80000.06474352953,110.91161573061926,18192.428071597416,24013.832813965084,15768.556137032798,9884.198520793885,8405.81748608974,7618.179842590406,11266.584949534657,7876.971015089816,4917.787512248882,3308.0499203685954
2025-05-19,-99.62044181100403,111419.13567569068,111319.51523387968,80000.06474352953,111.30918684777997,18376.6467950263,24043.981780009766,15583.447862524627,9911.602896742335,8423.52007114914,7638.201195558664,11366.137582483721,7878.077392384166,4899.428802474391,3298.091297337582
2025-05-20,-100.01519765905041,110631.25789479904,110531.24269713998,80000.06474352953,111.70394269582636,18348.614847173794,23832.930897127935,15440.13848860632,9811.12165213211,8294.036712970328,7522.174466326061,11417.884937990138,7837.115072244563,4864.527586149435,3262.713234078367
2025-05-21,-100.40652044161202,109670.3943149087,109569.98779446709,80000.06474352953,112.09526547838796,18124.348201052104,23375.35577887589,15084.103566634241,9669.29322267322,8525.691356324853,7737.8481478535305,11321.783139530751,7817.432251134605,4848.176796423872,3166.3618544056267
2025-05-22,-100.79961399554357,110166.60162127661,110065.80200728106,80000.06474352953,112.48835903231951,18216.055596140173,23558.030686623373,15029.615000085969,9764.486675714848,8642.530121526815,7825.2090482451595,11361.209226812065,7830.595806172481,4815.092658742235,3123.776801213504
2025-05-23,-101.18749029365507,108706.16308521635,108604.9755949227,80000.06474352953,112.87623533043102,18028.633432257702,23284.903467029144,14575.054669346966,9663.043681001069,8521.139086004652,7716.462684330891,11272.006064964284,7713.610528856819,4814.040696559937,3117.2687748648814
2025-05-27,-101.5854936173875,111542.11813537449,111440.5326417571,80000.06474352953,113.27423865416344,18449.53428476347,24031.565429924747,14943.779257277454,9904.872113218215,8745.207128464877,7916.210131295957,11613.537853214726,7901.327131714708,4868.543718053722,3167.5410874465992
2025-05-28,-101.98264303960214,111303.42371371473,111201.44107067512,80000.06474352953,113.67138807637808,18316.174788244323,23909.193867979335,14959.45398779738,9842.371561294018,8717.89350654367,7888.909806380718,11799.827574945906,7916.82695793507,4810.693968607437,3142.0776939868706
2025-05-29,-102.38330468156622,112287.24239298317,112184.8590883016,80000.06474352953,114.07204971834216,18369.03893126296,24686.00750377597,14924.37233926328,9889.487045962862,8692.604320589971,7869.800414962862,11925.005989585323,7934.910088525492,4840.049111912493,3155.9666471419437
2025-05-30,-102.78199995393877,111737.05956899657,111634.27756904264,80000.06474352953,114.4707449907147,18436.318556322745,23965.948525104388,14991.549429380155,9856.313636593846,8686.535659441775,7864.795425063636,11929.93434525698,7964.923867665804,4818.821653118815,3221.918471048448
2025-06-02,-103.18427019581694,112738.44972584287,112635.26545564705,80000.06474352953,114.87301523259288,18500.795478299577,24364.995995321045,15054.993189612982,9935.16027227657,8549.463376991504,7751.95254937216,12257.173068158489,8252.89678088082,4807.825511394682,3263.193503535054
2025-06-03,-103.58956618049065,113586.05997883745,113482.47041265696,80000.06474352953,115.27831121726659,18540.842171736647,25046.03563968359,15172.179535851152,9889.968287814832,8405.312538786444,7630.920830240329,12658.337884226774,8203.076664036762,4760.207079017939,3279.179347442984
2025-06-04,-103.99785784977584,114425.2569660337,114321.25910818392,80000.06474352953,115.68660288655178,18576.8851792346,25170.185606252035,15138.589848402908,9963.045156476604,8499.896448608804,7707.361879340135,12866.803311250567,8462.633229181116,4694.899340818491,3344.9569664684354
2025-06-05,-104.4046722558683,114012.03156374046,113907.62689148459,80000.06474352953,116.09341729264425,18729.466547731015,24827.892793160434,14975.1275759275,9995.738057594037,8507.988771265453,7726.4719674436665,12810.129874348297,8421.668649591626,4673.289323794303,3344.25800288415
2025-06-06,-104.81515056787997,115038.33203552227,114933.51688495438,80000.06474352953,116.50389560465591,18837.595570224872,25134.712253763657,15220.694546106977,10267.855382469921,8784.658072682476,7958.98036165556,12169.449701768495,8582.692864642138,4719.090969334157,3362.6023128740253
2025-06-09,-105.22684494505928,115379.24076077793,115274.01391583287,80000.06474352953,116.91558998183523,18932.508864278007,25296.108563730813,15036.332252141734,10431.798195507517,8917.337623377698,8092.002737963835,12038.850171699449,8537.79307650059,4717.178469988034,3379.3308055902585
2025-06-10,-105.64126825172715,116143.75271194821,116038.11144369649,80000.06474352953,117.3300132885031,18859.22186642594,25531.989439926332,15127.394428309964,10462.087088166256,9044.446490096534,8200.424446352905,12056.099795596212,8640.3856580402,4696.142436212827,3525.5610628210466
2025-06-11,-106.05401951443784,115675.99482724344,115569.940807729,80000.06474352953,117.74276455121378,18927.301736971254,25333.33595913506,14837.0423505893,10250.066306755873,8981.145304847818,8144.84704320412,12464.163248276107,8538.777443501076,4667.552409368794,3531.7630245940345
2025-06-12,-106.46921253252458,116360.0990838033,116253.62987127078,80000.06474352953,118.15795756930052,19177.59910260376,25718.223863776235,14868.39181162915,10251.989806962985,8897.588143038221,8061.936570913306,12619.897316461407,8529.183066133672,4688.588443143999,3546.700959140555
2025-06-13,-106.87889368044969,114817.1906315642,114710.31173788375,80000.06474352953,118.56763871722563,19021.012818912488,25180.801896863206,14663.130638563876,10197.18178866646,8845.427551283226,8012.280996013884,12256.681824584386,8400.142117374407,4661.815203136854,3578.7157961654143
2025-06-16,-107.29419713441736,116391.84600462773,116284.55180749332,80000.06474352953,118.9829421711933,19188.4140945879,25663.23949070516,14810.172199976432,10389.490727756065,8951.773945219778,8106.124556624375,12424.242885052949,8643.586545379198,4687.536772768133,3527.264786557743
2025-06-17,-107.7065751146911,115573.12867378346,115465.42209866877,80000.06474352953,119.39532015146705,19144.36125670024,25562.138405971014,14602.670800502763,10327.951925935424,8910.2474507371,8073.780924097708,12289.700518828191,8583.38726890721,4622.993859223276,3455.896262880535
2025-06-18,-108.11920729556486,115644.71721976795,115536.59801247239,80000.06474352953,119.8079523323408,19232.464473964086,25803.35720289199,14672.834097570963,10217.374139238822,8777.063727197636,7925.725464264168,12382.845000647814,8565.413345061295,4638.866670015524,3428.773098915637
2025-06-20,-108.52779884427066,114513.75284491996,114405.22504607569,80000.06474352953,120.2165438810466,19118.728816048577,25514.251410253968,15002.7448494731,10081.315476800883,8438.783110188018,7641.003962034803,12349.25470508476,8400.203875671301,4636.093633505573,3331.373005858959
2025-06-23,-108.93880477417585,115190.1881722964,115081.24936752222,80000.06474352953,120.62754981095179,19463.13923024869,25571.008774235375,15040.064439635984,10022.661191690522,8365.353549429334,7562.649814067617,12535.98260395457,8599.392458752152,4664.014256397822,3365.921853884363
2025-06-24,-109.35642183229375,117041.71507778572,116932.35865595342,80000.06474352953,121.04516686906969,19627.73411507393,26232.583414573197,14950.496509333218,10229.393447931923,8445.366012148159,7641.460291152843,13029.971987045761,8767.678545737394,4718.612990400842,3398.4177643884373
2025-06-25,-109.77990007090295,118683.26323240944,118573.48333233854,80000.06474352953,121.4686451076789,19714.23807062246,27369.511805680704,15044.54260767316,10191.893263497483,8643.371184059604,7812.2931924904615,13073.444010985993,8724.345309517046,4649.097695278636,3460.5260926038986
2025-06-26,-110.20803827991817,119988.47842433209,119878.27038605217,80000.06474352953,121.89678331669411,19921.684810479208,27495.440176872187,15002.7448494731,10438.528979031638,8788.203546232302,7946.225440292109,13346.126647760639,8938.675219436293,4638.005841045267,3472.842913709348
2025-06-27,-110.64019956046965,121115.36659269476,121004.72639313429,80000.06474352953,122.3289445972456,19861.212803697228,27979.65346848082,15008.717263375744,10735.646671397279,9040.901016546708,8121.158336835316,13305.620279471466,9031.496433367402,4644.029892998483,3386.930426524308
2025-06-30,-111.07395563041165,121562.33978331859,121451.26582768817,80000.06474352953,122.76270066718759,19920.08186099667,28022.224198323227,15313.995806293797,10547.664507373098,8924.427796018297,8081.069649644159,13616.832180767915,9086.402571905634,4644.890430162309,3404.750781833479
2025-07-01,-111.50203419286969,119973.07144388271,119861.56940968984,80000.06474352953,123.19077922964563,19705.425536235747,27190.37205232848,15511.793746760377,10599.10750070775,8904.67831567882,8059.203473004805,13077.887945910965,8854.098738140474,4681.608141517722,3388.8959935976022
2025-07-02,-111.93498788505096,121338.53584495083,121226.60085706579,80000.06474352953,123.6237329218269,19666.98179228121,27890.968733831698,15856.632106249706,10573.145383114439,9046.471700523096,8189.035725600866,13332.78877825024,8784.544585989033,4594.308119870006,3403.6589192405418
2025-07-03,-112.37290379983085,122728.3911262534,122616.01822245357,80000.06474352953,124.06164883660679,19977.3516565808,28261.667297477517,15939.482784496706,10740.935196566257,9091.542119637492,8225.02511427211,13593.614857156144,8851.51468062045,4637.5278621119505,3409.729557333967
2025-07-07,-112.80746463390487,121789.40644452642,121676.59897989251,80000.06474352953,124.49620967068081,19932.497343951873,28066.56521221961,15670.776708808802,10743.81971327654,8952.786163203531,8088.814704308649,13544.214554281541,8843.388945679173,4570.88131600893,3375.661782787778
2025-07-08,-113.24119949997822,121558.56996517116,121445.32876567119,80000.06474352953,124.92994453675416,19888.444506064207,28378.730714117344,15675.256019235785,10546.222249017957,8829.729266255925,7979.481034369178,13426.646624581019,8871.949898542563,4565.526668007501,3396.582984979688
2025-07-09,-113.68120761490196,123315.5133781483,123201.8321705334,80000.06474352953,125.3699526516779,20164.374312348373,28889.54698995,15759.599800958444,10699.107503466008,8944.178050816829,8093.369635260924,13727.980587959968,9021.032920943715,4579.2958462415845,3437.027730202445
2025-07-10,-114.12168884920393,123448.42681216545,123334.30512331624,80000.06474352953,125.81043388597988,20083.07625485086,29105.935793557284,15854.394164620922,10685.645936417768,8994.817604989505,8140.747047998531,13604.482863141202,8952.831426124238,4573.176081779134,3453.3196386860095
2025-07-11,-114.56332800366363,123773.08493756366,123658.52160956,80000.06474352953,126.25207304043957,20156.763990073556,29251.375185331464,15761.0917620443,10818.339573893838,9124.965449036763,8259.646212274914,13554.095524566785,8833.048196699312,4550.131836148569,3463.627207494147
2025-07-14,-115.00479328535013,123724.84220022344,123609.8374069381,80000.06474352953,126.69353832212607,20144.749244488994,29100.61411396994,15571.505319498952,10850.551233159302,9194.343040024216,8327.979233472828,13614.362317242576,8875.028022437735,4554.434813774132,3491.2748621547685
2025-07-15,-115.45106569525126,125071.27956560154,124955.82849990629,80000.06474352953,127.1398107320272,20256.88318217771,30276.556425673785,15608.08007150871,10882.282384173179,9216.625775929766,8341.190483954315,13878.152535615665,8745.39660410817,4495.342260739939,3370.769841720307
2025-07-16,-115.8977241243784,125179.81122129559,125063.9134971712,80000.06474352953,127.58646916115434,20248.874581043736,30395.39283322394,15686.451439328725,10730.358146228298,9265.746615897284,8371.712980122886,13871.731496923323,8653.311217690049,4506.625248185349,3449.606662652002
2025-07-17,-116.34718489362673,125964.91311365583,125848.5659287622,80000.06474352953,128.03592993040266,20492.363099142694,30684.501332718315,15676.00199977871,10763.531555597317,9296.638238648591,8414.079829475859,14150.340896448472,8634.845486918872,4526.6096115846885,3326.0010633423103
2025-07-18,-116.79694973535382,126050.50286847877,125933.70591874342,80000.06474352953,128.48569477212976,20426.283227683332,30579.85697301986,15762.58486551996,10871.70533383522,9371.58573915338,8470.568497489367,13996.710533383746,8670.178011091652,4530.434318470505,3370.595368831745
2025-07-21,-117.24982541670707,126921.98772864552,126804.73790322882,80000.06474352953,128.938570453483,20426.685194309703,30397.168530990624,15859.618313201028,11024.110080031685,9626.815690574804,8707.91119360977,14237.283428145063,8777.156938010632,4536.26723721168,3328.971122560505
2025-07-22,-117.69813041244007,125642.64863065652,125524.95050024409,80000.06474352953,129.386875449216,20234.856148606006,29625.6224376543,16002.926544729526,10936.128652366146,9689.610379602114,8751.64424357415,13762.0659175568,8676.702549213469,4571.837565681992,3391.254191672038
2025-07-23,-118.15046007122444,126770.00259003814,126651.85212996692,80000.06474352953,129.83920510800039,20258.884410519397,30290.745766669137,15984.267892037891,10975.551603407315,9633.39859253494,8724.311174432121,14013.999578061144,8784.66810258282,4614.866174711897,3489.3092950814744
2025-07-24,-118.60755008245786,128103.3536054279,127984.74605534544,80000.06474352953,130.2962951192338,20459.524761354067,30815.754090353494,15955.157515016632,11164.976025786636,9731.64259584714,8801.299818473575,14261.983579582366,8799.685912827428,4595.455502755108,3517.873803431452
2025-07-25,-119.06551126205821,128347.73783817982,128228.67232691776,80000.06474352953,130.75425629883415,20572.859681898943,30773.18606736744,15964.114993480789,11126.995333100609,9782.788646241219,8841.389202350409,14334.598173700999,8773.587007190197,4628.635352945981,3549.583379903205
2025-07-28,-119.52620981315414,129114.65981812106,128995.13360830791,80000.06474352953,131.21495484993008,20524.399962190055,31349.627368589507,15976.8046594392,11191.89915988312,9752.405068629425,8811.321641928525,14538.123115582172,8834.525876924985,4605.973665545926,3529.5792994081608
2025-07-29,-119.98504292238435,128592.79679427376,128472.81175135137,80000.06474352953,131.6737879591603,20527.20389452875,31129.69258316156,15769.303259965533,11106.321740676278,9912.935715829424,8948.443316756713,14692.24927077261,8617.487639741967,4556.825292053571,3332.334080787352
2025-07-30,-120.4465677376121,129346.9333066918,129226.48673895419,80000.06474352953,132.13531277438807,20554.03608878083,31796.59431679943,15603.600761081729,11066.898789635108,9952.436225426487,8994.455225568585,14949.122658327644,8558.51976345804,4551.470644052141,3319.798833561813
2025-07-31,-120.91021079247533,129940.50192944135,129819.59171864888,80000.06474352953,132.5989558292513,21365.401421716062,31548.27814252443,15493.133951678932,11255.361461910876,9717.968746787348,8785.811102515947,14508.484753278055,9521.585423566017,4512.075608696013,3232.401316767676
2025-08-01,-121.36265535129382,126805.38667997326,126684.02402462198,80000.06474352953,133.05140038806982,20989.352423327746,30812.20540167648,15105.748426277201,10324.58616737317,9577.694850607284,8653.245055325711,14258.526680357207,9233.146310524451,4521.254963583259,3329.626400920773
2025-08-04,-121.82486037467282,129538.7692014714,129416.94434109672,80000.06474352953,133.51360541144882,21451.10021475611,31926.071376667926,15178.15080736399,10175.546446138575,9876.98067978219,8917.466581527131,14707.068451924668,9557.656034701671,4389.969791426146,3358.7588171829825
2025-08-05,-122.28365535217955,128584.41856226006,128462.13490690789,80000.06474352953,133.97240038895555,21135.12740280209,31617.451856590855,15146.054223391406,10276.50893260077,9858.244191885518,8897.877173678242,14470.448248514222,9398.724823395882,4438.544473475951,3345.4372359251224
2025-08-06,-122.74929497276212,130501.37741847195,130378.62812349919,80000.06474352953,134.43804000953813,21022.59395699848,31823.19730102345,15917.090801921013,10688.049944876462,9930.154263979992,8970.76651919978,14902.195251346126,9503.735016313889,4483.676715064019,3259.917647748734
2025-08-07,-123.21530829671072,130606.48000058139,130483.26469228468,80000.06474352953,134.90405333348673,20858.397351032396,32062.645813890453,16423.15349225697,10727.473629518017,9951.929729205083,8987.165803336458,15005.43827583643,9378.657895805245,4412.536058123395,2799.0819515769417
2025-08-08,-123.6872307121478,132261.4916306789,132137.80439996676,80000.06474352953,135.37597574892382,20906.45633337065,32404.960281832864,17118.80262513827,10706.3195288421,10200.069507985909,9206.28738227641,15065.212308754248,9470.619765629579,4450.114306642636,2732.6495902062416
2025-08-11,-124.15759503051542,131825.69637364696,131701.53877861644,80000.06474352953,135.84634006729144,20895.643799897985,32291.44555387005,16976.077012410526,10639.492201852476,10178.800538982223,9185.332470501782,15012.35510665449,9428.393659853546,4443.70798826534,2774.448041358534
