Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-03-07,-95.85205781891645,124086.23105818251,123990.3790003636,100000.06474352953,95.85205781891645,18461.24859413147,23465.74192199936,20925.53641953125,11248.2204,10313.8512182312,9379.179861891174,11248.030088424679,9029.1482614563,5564.672619177246,4450.601673339844
2025-03-10,-96.27646755612437,118930.57847603608,118834.30200847996,100000.06474352953,96.27646755612437,17844.011022872925,22276.731740882875,19911.07648046875,10982.3273329834,9851.195131240846,8965.651056742858,10641.664936256408,8629.83203239746,5581.289738528442,4246.7990036621095
2025-03-11,-96.70127017553789,119041.00990333939,118944.30863316385,100000.06474352953,96.70127017553789,17857.623776855467,22647.38471945877,19329.884053125,11098.055745263675,9742.508994628906,8867.878672590638,10967.059219932558,8741.243288134765,5571.746125000001,4217.625308349609
2025-03-12,-97.13374162951996,121188.70838515472,121091.57464352521,100000.06474352953,97.13374162951996,17989.986916046146,24103.067474594118,18992.024060937496,11227.897357543947,9924.8402033844,9029.230347697448,11205.913076782226,8941.117627874755,5568.265565411378,4206.365754882812
2025-03-13,-97.55819252247558,118943.3837692009,118845.82557667843,100000.06474352953,97.55819252247558,17778.767666625976,24069.746513822174,18353.062632031248,10945.633357543946,9666.490445770263,8801.094239305114,11040.33092765808,8523.761406707763,5661.567725,4102.928854736328
2025-03-14,-97.99434715869178,122220.8563330574,122122.86198589871,100000.06474352953,97.99434715869178,18238.290130615234,25337.999460569,18686.5482984375,11174.831587719727,9828.62709613037,8955.499803250123,11281.491188049316,8776.318643151855,5777.774145886231,4163.475979248046
2025-03-17,-98.4283808953067,121627.440599337,121529.0122184417,100000.06474352953,98.4283808953067,18244.863397674562,24892.340549549106,18731.187615625,11050.071382104494,9757.357319458008,8899.402449957275,11221.489979743958,8737.320281860351,5872.199486645508,4221.208136718749
2025-03-18,-98.85358513756101,119155.616212101,119056.76262696343,100000.06474352953,98.85358513756101,18001.723243331908,24038.509007028963,18616.52555078125,10885.229309472657,9542.362160461425,8691.034658161925,10885.13427066803,8411.746135351563,5873.659142468262,4209.692734374999
2025-03-19,-99.28564040636246,121074.32884954226,120975.0432091359,100000.06474352953,99.28564040636246,18203.55891586304,24473.75382657471,18839.723478125,11038.780132983398,9733.601636611938,8883.9076564682,11283.222548484804,8436.301183190919,5897.574198291016,4283.905272949219
2025-03-20,-99.7167626371247,120813.51025383225,120713.79349119513,100000.06474352953,99.7167626371247,18157.559037094117,24684.08732584152,18739.940291406245,11005.473187719726,9668.864831863404,8818.192422015381,11026.285989379883,8464.32379360962,5936.421601708985,4312.361773193359
2025-03-21,-100.15044130312657,121529.74324316025,121429.59280185713,100000.06474352953,100.15044130312657,18365.023989715577,24511.238516884616,19104.935590625,11076.604267016603,9739.540784667968,8882.30426724701,11091.099400520325,8612.376600061036,5859.848605474854,4286.771220947266
2025-03-24,-100.5925968190264,123903.69489325331,123803.10229643428,100000.06474352953,100.5925968190264,18450.453367004393,25283.855084477997,19320.25678046875,11474.59581789551,9958.693620117188,9078.916598272705,11067.373086357116,8938.81564741211,5904.08577088623,4426.649120361328
2025-03-25,-101.03681713717137,124482.28167741165,124381.24486027448,100000.06474352953,101.03681713717137,18548.082404632572,25133.91314481888,19584.59429609375,11612.905867016601,10129.740356628417,9231.71877299652,10894.345642280578,9046.570972595215,5937.993644177246,4362.416576171875
2025-03-26,-101.46820696320559,120890.18810671692,120788.7198997537,100000.06474352953,101.46820696320559,18304.473143615724,23690.72793513642,19390.278186718748,11354.351939648439,9803.088122924804,8929.854574324036,10374.106992721558,8825.140438549804,5986.722163702393,4231.444609374999
2025-03-27,-101.89557570951241,119764.71717287446,119662.82159716495,100000.06474352953,101.89557570951241,18333.105971603392,23205.500879827887,19593.34563046875,11367.335842456057,9635.606148376464,8766.366955718993,9952.823826026915,8703.808469470216,6001.430423291016,4205.393025634766
2025-03-28,-102.31060907313979,116311.23739137498,116208.92678230183,100000.06474352953,102.31060907313979,17780.17354324341,22838.976668175506,19072.548678125,10879.58368491211,9165.822356216431,8337.879183581543,9786.740517044067,8330.569266113282,5909.250759588624,4209.692734374999
2025-03-31,-102.72497909080732,116125.91555598452,116023.19057689371,100000.06474352953,102.72497909080732,17620.115789413452,22570.331884860232,19442.79692421875,10740.70941789551,9184.234533630372,8346.961238241576,9688.942241668701,8325.080948498535,5979.648657879639,4227.093919677734
2025-04-01,-93.05847311894098,105921.77428362593,105828.71581050698,88530.58946208116,103.10294013999145,16185.188368355877,20695.96589547504,17625.385625697814,9787.762811235305,8416.40688964596,7658.533171940945,8798.46557897756,7636.680683307804,5399.110499285041,3718.274759704575
2025-04-02,-93.43844786120964,106485.98630834326,106392.54786048205,88530.58946208116,103.4829148822601,16183.070879393093,20746.694324341934,17680.664698871497,9983.344711164571,8414.79879019901,7657.56925762943,8984.855994315389,7609.705018671163,5447.024508324896,3778.25812543228
2025-04-03,-93.79338975235959,99477.1679698479,99383.37458009554,88530.58946208116,103.83785677341005,15800.662269956847,19127.09388396711,16045.980595858842,9086.927281235414,8076.149455849638,7357.263451428768,8040.894869653984,6928.007177753586,5370.442840862015,3643.7461432816995
2025-04-04,-94.12909583287582,94091.49593429745,93997.36683846457,88530.58946208116,104.17356285392628,15238.698149635253,17719.804392604055,14876.429302042296,8709.514787265625,7801.801126528972,7121.549498958798,7637.831609844232,6577.579259341731,4999.487965581421,3408.7998424950806
2025-04-07,-94.4676840910892,94898.84139557947,94804.37371148838,88530.58946208116,104.51215111213966,15154.847670339017,18345.473176971773,14329.95483011135,8926.488384639648,7863.421692326464,7193.85414331379,8047.682033728991,6727.7063451237445,4967.477591535988,3341.9355274886966
2025-04-08,-94.80084188705489,93378.65055448597,93283.84971259891,88530.58946208116,104.84530890810535,15015.098607870272,18093.703597026804,13616.063771147055,8692.197809882733,7753.57455229854,7065.633612097836,8146.358934498599,6652.121983365231,4990.37115929081,3353.5265270081027
2025-04-09,-95.17830694946646,105785.01831712807,105689.8400101786,88530.58946208116,105.22277397051693,16536.679815759264,21481.341767965077,15703.24816374406,9733.265081901287,8504.283781209397,7763.616069350083,9666.71982768409,7633.683830506029,5281.806623044922,3480.3733559638613
2025-04-10,-95.53859352146664,100975.41846699857,100879.8798734771,88530.58946208116,105.5830605425171,16149.615595596108,20211.21116595778,15037.528419026461,9230.048423274902,8188.677035108777,7489.339639890784,8995.820183636417,7119.184205327969,5225.079690952859,3328.9141082265223
2025-04-11,-95.90873275294675,103734.52340795353,103638.61467520059,88530.58946208116,105.95319977399721,16450.289912430166,20842.517716925402,15647.96788032707,9415.95296020391,8420.158027743639,7683.598634370791,9499.12642751317,7083.737404856277,5309.157351055349,3382.017092527768
2025-04-14,-96.27941151602933,103885.96239587442,103789.68298435838,88530.58946208116,106.32387853707979,16423.185793252796,20801.182220153118,15993.068758588648,9275.887663917472,8523.575231360472,7783.379265000506,9312.213181289904,6926.181618858362,5363.960204535199,3483.3284589179566
2025-04-15,-96.64884261089126,103536.9859728578,103440.33713024692,88530.58946208116,106.69330963194173,16335.10163829973,21081.13633164801,15963.060775855014,9147.027653507823,8375.682591610885,7648.892552693613,9343.017638189796,6796.385817599362,5350.284531391392,3496.39644206219
2025-04-16,-97.00417419502563,99589.49240023406,99492.48822603903,88530.58946208116,107.04864121607609,15737.138903342091,19632.51421114572,15341.563321481717,8879.121221120551,8216.003239282285,7495.606559047812,9116.42465992844,6546.042091119428,5231.562945556862,3393.5152482091657
2025-04-17,-97.35766255532874,99073.7450590689,98976.38739651357,88530.58946208116,107.40212957637921,15574.943936960346,19068.845087395108,15555.573065492768,8791.516682723892,8099.72616284327,7392.451490261705,8927.424908881263,6535.225973818878,5249.39158657928,3878.646164112369
2025-04-21,-97.70101206778118,96235.22114923611,96137.52013716832,88530.58946208116,107.74547908883164,15208.206829478671,18208.31715524907,15253.905398940997,8522.082327460093,7912.719785882261,7223.74065343339,8677.859496446257,6316.029250220442,5135.025454402762,3777.33479772218
2025-04-22,-98.0532122111421,98713.74115312469,98615.68794091354,88530.58946208116,108.09767923219256,15534.291013866126,18580.33519238315,15773.533043649517,8820.547994551283,8116.337173763129,7418.480867003066,8853.807750228856,6519.587444821328,5275.526163358915,3821.2945094993365
2025-04-23,-98.41578591658676,101618.6907367167,101520.27495080011,88530.58946208116,108.46025293763722,15854.87050831159,19298.072203839645,16157.327820840706,9198.470314262171,8324.24227986326,7602.618761212159,9236.509517813585,6780.0954172655365,5336.508079065775,3829.975834242266
2025-04-24,-98.78971849048516,104799.53647746977,104700.74675897928,88530.58946208116,108.83418551153562,16401.587666286156,19997.016182024283,16455.045253246775,9501.010701415229,8534.827004735704,7783.379265000506,9823.3514478929,6947.946302225461,5385.435444418423,3969.9372102243174
2025-04-25,-99.17085358073528,106816.61498852563,106717.44413494489,88530.58946208116,109.21532060178575,16594.27395282448,20857.55128325297,16526.908290421226,9625.7967689364,8678.431105807127,7898.103519723066,10040.545517010982,7131.955936637345,5378.547218255615,4084.5013956564258
2025-04-28,-99.54988087046692,106226.81197843944,106127.26209756896,88530.58946208116,109.59434789151739,16565.053646953063,20429.162749202507,16594.823513936586,9560.09297655221,8606.093705838184,7829.173313524467,10048.90037062266,7164.144178311792,5378.344423337618,4051.0231001603397
2025-04-29,-99.92987240148972,106497.17856725468,106397.24869485319,88530.58946208116,109.97433942254018,16687.01762531066,20483.650645013688,16679.320280966098,9544.303922045845,8581.980418722967,7811.819903652833,9981.026320513665,7225.39455162944,5415.115840877055,4087.549058522419
2025-04-30,-100.30951010094606,106398.48572017722,106298.17621007627,88530.58946208116,110.35397712199652,16738.68253282634,20464.860479374893,16781.193721360796,9393.033339882624,8509.10643863244,7755.422059636113,10048.90037062266,7154.500950686057,5401.744360110243,4151.041467045056
2025-05-01,-100.69774629084354,108806.44268139439,108705.74493510355,88530.58946208116,110.742213311894,18015.067374252438,20970.282240370034,16845.94899960826,9687.425064085333,8643.066045316678,7847.0079424857695,10302.642005184045,7456.970846486114,5371.152004797815,3666.880158807902
2025-05-02,-101.09133354746007,110305.1295989198,110204.03826537234,88530.58946208116,111.13580056851053,18433.47199378726,21513.282898826237,16216.55591791678,9676.219778208546,8789.349765160416,7992.581145507268,10632.088106341389,7780.291848321527,5468.094776649315,3803.193368201063
2025-05-05,-101.48071551359106,109128.04185022585,109026.56113471226,88530.58946208116,111.52518253464153,18471.162255509815,21385.518375381605,15706.406898768653,9491.334115588354,8798.995900465403,8004.151069509809,10479.63511761788,7809.614090191933,5188.004699313615,3793.219327878772
2025-05-06,-101.86735898713427,108361.65330760858,108259.78594862144,88530.58946208116,111.91182600818473,18350.04475182984,21332.91021304257,15676.397705791715,9423.083526018829,8746.482428474612,7963.177330609514,10446.740943415516,7653.751414323242,5189.827998744018,3579.2369953587336
2025-05-07,-102.25356409965823,108239.29886569965,108137.04530159998,88530.58946208116,112.2980311207087,18351.73900345381,21994.278161399205,15497.92554617229,9611.535637306559,8111.515336798988,7365.458199208827,10693.174189255738,7777.5551057469565,5249.492365761089,3586.6253205961916
2025-05-08,-102.64274165673987,109071.96954695991,108969.32680530316,88530.58946208116,112.68720867779034,18555.857907214937,22052.52552415468,15595.848752421287,9783.179042605725,8266.906970908325,7507.6569640739335,10847.71609216208,7793.193634744506,5199.147290814031,3469.93736786041
2025-05-09,-103.03102492236545,108821.95711681667,108718.9260918943,88530.58946208116,113.07549194341591,18579.574825413096,21917.243500638,15677.977073304008,9833.09300331016,8184.925076552197,7441.618500809881,10870.166498569932,7721.256401355778,5204.110820087438,3391.991416776169
2025-05-12,-103.43856436568288,114214.07515380252,114110.63658943684,88530.58946208116,113.48303138673334,19025.50419692663,23110.339441884094,16667.98151144679,10626.62666607739,8490.888969183436,7692.276077372696,11568.739236042351,8332.973420777585,5209.783513296645,3488.962120794893
2025-05-13,-103.85481517499869,116653.66517279326,116549.81035761826,88530.58946208116,113.89928219604916,19020.422744323445,24412.406873302956,16837.200150760447,10765.673088055015,8548.221816761665,7755.422059636113,12134.697646130844,8549.302947745782,5185.269441029416,3445.048405047576
2025-05-14,-104.27632235381579,118125.86488396238,118021.58856160856,88530.58946208116,114.32078937486625,19181.346696420023,25428.885294260082,16789.757402983025,10708.62856153566,8861.151405466677,8040.784979810018,12119.034403798,8592.698269945717,5099.368172357928,3304.209697385264
2025-05-15,-104.69576627415573,117548.57401753782,117443.87825126365,88530.58946208116,114.7402332952062,19224.622388746127,25333.06333549314,16720.17204370753,10449.889666407546,8785.59944752164,7972.818687922934,12146.183863217671,8390.965235297988,5139.178422281371,3386.0809269418687
2025-05-16,-105.11632223680981,117860.36530941684,117755.24898718004,88530.58946208116,115.16078925786027,19272.987347287824,25440.16082745989,16705.14687308289,10471.281363852306,8905.090261477846,8070.670013797441,11935.776155054959,8344.83237263935,5209.8849107556425,3504.5351840086864
2025-05-19,-105.53750752777424,118036.99779227865,117931.46028475088,88530.58946208116,115.5819745488247,19468.147944422268,25472.100524504516,16509.04388900436,10500.31345285308,8923.844311048435,8091.880557047314,12041.241826138852,8346.004464430032,5190.435765220819,3493.9850576089684
2025-05-20,-105.95571033361871,117202.32314398138,117096.36743364777,88530.58946208116,116.00017735466918,19438.45100819391,25248.514042292947,16357.222497192051,10393.864014197003,8786.670146388102,7968.962292610784,12096.062772743986,8302.609142230098,5153.461552763385,3456.505675369117
2025-05-21,-106.37027616327781,116184.3880148818,116078.01773871852,88530.58946208116,116.41474318432827,19200.863797948456,24763.760746592216,15980.04048941633,10243.61152916921,9032.084172088313,8197.446149678299,11994.252902259956,8281.757238310609,5136.139589897365,3354.4313995210446
2025-05-22,-106.78671794122009,116710.06810000421,116603.281382063,88530.58946208116,116.83118496227056,19298.018254639395,24957.285831414774,15922.315514524373,10344.459102060278,9155.862704263782,8289.99594683947,12036.020745361237,8295.702657178936,5101.0903834679275,3309.316960254044
2025-05-23,-107.19763257869428,115162.88521071605,115055.68757813735,88530.58946208116,117.24209959974475,19099.463945182066,24667.935920192213,15440.756072957069,10236.990789095391,9027.261514665268,8174.790473027242,11941.51926359837,8171.768910641618,5099.975938834729,3302.422382522079
2025-05-27,-107.61927574761518,118167.28493042733,118059.66565467972,88530.58946208116,117.66374276866564,19545.364666783436,25458.946691649093,15831.38146335853,10493.182887038161,9264.638324966341,8386.402139312793,12303.336708072638,8370.635147601173,5157.716227239587,3355.6806744055584
2025-05-28,-108.04001429659839,117914.41299104618,117806.37297674958,88530.58946208116,118.08448131764885,19404.084136282567,25329.306736181912,15847.987211738775,10426.97004608626,9235.702380428082,8357.480281570797,12500.691312731497,8387.0556030486,5096.430428294327,3328.704854683366
2025-05-29,-108.46447367748625,118956.66666290039,118848.2021892229,88530.58946208116,118.50894069853672,19460.088203222596,26152.26007231648,15810.821850102671,10476.884006790697,9208.911115458355,8337.235866830704,12633.30483699578,8406.2128010706,5127.529152624558,3343.4187574879466
2025-05-30,-108.88684989409784,118373.80512492114,118264.91827502704,88530.58946208116,118.9313169151483,19531.363975615615,25389.432398593,15881.988997377064,10441.740226283815,9202.481999506166,8331.933600051281,12638.525917773395,8438.009281635974,5105.0408655671345,3413.2878625176963
2025-06-02,-109.31301341946104,119434.6739515913,119325.36093817184,88530.58946208116,119.35748044051151,19599.67057529329,25812.18173222703,15949.201069532546,10525.270044618608,9057.268158069992,8212.388297638967,12985.201344560977,8743.086662781134,5093.3915959103215,3457.0144709584465
2025-06-03,-109.74238240494124,120332.62894787354,120222.8865654686,88530.58946208116,119.7868494259917,19642.095886135572,26533.67247536169,16073.347827702184,10477.393832531796,8904.555322274065,8084.167766423013,13410.193786132424,8690.307425298535,5042.94481436567,3473.94981164858
2025-06-04,-110.17492500701545,121221.67096318136,121111.49603817434,88530.58946208116,120.21939202806591,19680.27970770861,26665.19646575061,16037.763043821684,10554.811182187097,9004.757147455903,8165.149115713821,13631.041246491448,8965.280638123411,4973.758051221996,3543.634364706754
2025-06-05,-110.6059026022247,120783.90158360034,120673.29568099811,88530.58946208116,120.65036962327517,19841.92381441553,26302.572794527663,15864.591749875717,10589.445914126267,9013.330122517724,8185.394268520001,13571.001628467615,8921.88292227108,4950.864483467173,3542.8938854115695
2025-06-06,-111.04076172507527,121871.1603007612,121760.11953903612,88530.58946208116,121.08522874612574,19956.475279134655,26627.616134473017,16124.744440355218,10877.725946822871,9306.432501408977,8431.712754548818,12892.267552334783,9092.471347689707,4999.386568122422,3562.3277758707304
2025-06-09,-111.47690914262171,122232.31767472878,122120.84076558615,88530.58946208116,121.52137616367217,20057.02605268595,26798.59875579514,15929.43174515449,11051.406323566276,9446.99269995582,8572.636141213085,12753.910919527083,9044.904687244916,4997.3604737740225,3580.049875811998
2025-06-10,-111.9159475774253,123042.23865414763,122930.32270657021,88530.58946208116,121.96041459847577,19979.386092985973,27048.490036084495,16025.902659438154,11083.49425832011,9581.65133762414,8687.497676228095,12772.185103808555,9153.590868009622,4975.074981634596,3734.9656400138983
2025-06-11,-112.35321465538173,122546.6977753804,122434.34456072502,88530.58946208116,122.3976816764322,20051.50964232534,26838.037313296914,15718.30480069462,10858.880269390067,9514.590308850771,8628.619192088096,13204.485934101169,9045.947521806129,4944.786818699163,3741.53597412811
2025-06-12,-112.79306851946055,123271.43515672468,123158.64208820522,88530.58946208116,122.83753554051101,20316.673695298905,27245.78605838359,15751.516297455111,10860.918018007695,9426.070177508554,8540.78416109994,13369.469998562741,9035.783275841855,4967.072310838589,3757.361163727687
2025-06-13,-113.22708312978682,121636.88395987521,121523.65687674542,88530.58946208116,123.27155015083729,20150.786797054006,26676.443322619798,15534.063411242923,10802.854617179522,9370.811450033329,8488.179238711766,12984.680923034457,8899.077797995162,4938.708844792557,3791.2775572116834
2025-06-16,-113.66705398920718,123305.06772083083,123191.40066684163,88530.58946208116,123.71152101025764,20328.131055627666,27187.535827995056,15689.838667930846,11006.585957232519,9483.474405011215,8587.596740825962,13162.194456994808,9156.981875572865,4965.958175343985,3736.7705582959106
2025-06-17,-114.10392561320575,122437.72177359022,122323.61784797702,88530.58946208116,124.14839263425621,20281.461650978676,27080.42973312912,15470.012494598646,10941.391990589433,9439.481398712547,8553.332022669678,13019.660798941091,9093.206996859899,4897.581664456514,3661.1630226545913
2025-06-18,-114.54106653632857,122513.56240000573,122399.0213334694,88530.58946208116,124.58553355737904,20374.797855739187,27335.97598581675,15544.343217870852,10824.24631462428,9298.387081420826,8396.482645948841,13118.3376997107,9074.165492037117,4914.397258304731,3632.428848532446
2025-06-20,-114.97392682949142,121315.42315213321,121200.44922530372,88530.58946208116,125.01839385054188,20254.306743320645,27029.69843662917,15893.849381760596,10680.106298275981,8940.013915079286,8094.849796921148,13082.752271595742,8899.14322449403,4911.45951424113,3529.2435698154864
2025-06-23,-115.40934490868064,122032.03609981001,121916.62675490133,88530.58946208116,125.4538119297311,20619.17379289915,27089.826966673314,15933.385610030102,10617.968177385945,8862.222924792042,8011.841718151456,13280.57107940634,9110.162832560252,4941.038513240764,3565.8444846706366
2025-06-24,-115.85176679131453,123993.53648239882,123877.68471560751,88530.58946208116,125.896233812365,20793.54497195126,27790.696560459088,15838.497693988646,10836.979523377593,8946.987815742074,8095.333230209082,13803.901505259446,9288.444456784717,4998.88019910462,3600.2705255222922
2025-06-25,-116.30039798570189,125732.58619525275,125616.28579726705,88530.58946208116,126.34486500675236,20885.1869250878,28995.15406389685,15938.129763783512,10797.251974241133,9156.753722630816,8276.312939625699,13849.955597877743,9242.537395335583,4925.235966566746,3666.067846206858
2025-06-26,-116.75396593456317,127115.32607914359,126998.57211320903,88530.58946208116,126.79843295561363,21104.955192235007,29128.56208920751,15893.849381760596,11058.536889381197,9310.188562260066,8418.200240601478,14138.834519795138,9469.59766600215,4913.485299450936,3679.1162384494933
2025-06-27,-117.2117959097197,128309.14700976304,128191.93521385331,88530.58946208116,127.25626293077016,21040.891384095303,29641.535761871444,15900.176533756217,11373.30221389324,9577.895276773052,8603.523468948622,14095.922231207305,9567.932098031435,4919.867156595941,3588.1008845904685
2025-06-30,-117.67131539853675,128782.66866468271,128664.99734928418,88530.58946208116,127.71578241958721,21103.257033804828,29686.635027037617,16223.587431515589,11174.15464246982,9454.504001199093,8561.05367008704,14425.618905692229,9626.099447060995,4920.778806311142,3606.979699504351
2025-07-01,-118.12482015806798,127099.00398414387,126980.8791639858,88530.58946208116,128.16928717911844,20875.850960528027,28805.374107853273,16433.133798219857,11228.653148977222,9433.581478751828,8537.888727834952,13854.663485205598,9379.997671571648,4959.677406519384,3590.183198682065
2025-07-02,-118.58348961101466,128545.57164522717,128426.98815561616,88530.58946208116,128.62795663206512,20835.123808115924,29547.58349986093,16798.454211368742,11201.148982852972,9583.796837651575,8675.432509880206,14124.704432854462,9306.312274048549,4867.192104062083,3605.8229845317355
2025-07-03,-119.04741602322927,130017.97890970473,129898.9314936815,88530.58946208116,129.09188304427974,21163.928431890377,29940.30011243657,16886.22589678008,11378.90485683163,9631.544263883527,8713.559527877349,14401.022563607132,9377.260131112944,4912.9789304331325,3612.25419485199
2025-07-07,-119.50778807602916,129023.2221999902,128903.71441191416,88530.58946208116,129.5522550970796,21116.4099480263,29733.609724226342,16601.559728169108,11381.960702584685,9484.546744795482,8569.258750792338,14348.68807540647,9368.651759207098,4842.373839417859,3576.1629273644994
2025-07-08,-119.96728510155046,128778.67493403988,128658.70764893833,88530.58946208116,130.0117521226009,21069.740543377306,30064.316639469154,16606.305092165825,11172.626719593296,9354.180748099832,8453.431087267545,14224.137069205017,9398.909121280827,4836.701146208652,3598.326767372433
2025-07-09,-120.43342798243775,130639.97393354369,130519.54050556125,88530.58946208116,130.47789500348821,21362.059504008896,30605.47340986649,16695.658565576065,11334.592761892201,9475.42734410526,8574.084226878622,14543.369094784803,9556.847093778224,4851.288159929067,3641.1737727240416
2025-07-10,-120.90007208414913,130780.7819071696,130659.88183508546,88530.58946208116,130.9445391051996,21275.932658964233,30834.714864476333,16796.08334473534,11320.331630262364,9529.074690297932,8624.275673157568,14412.536086761707,9484.594696157146,4844.804905325063,3658.4333570319286
2025-07-11,-121.36794288195964,131124.7234590267,131003.35551614473,88530.58946208116,131.41240990301011,21353.997158271755,30988.792788897932,16697.239143331666,11460.906752289897,9666.952808695754,8750.236984076777,14359.15593679017,9357.696810067488,4820.391921378238,3669.3531552270188
2025-07-14,-121.83562947963233,131073.6152912386,130951.77966175895,88530.58946208116,131.8800965006828,21341.26878365783,30829.07709787643,16496.39200549973,11495.03165848797,9740.451158010328,8822.628720230206,14423.002341906127,9402.170073730469,4824.95047909284,3698.6429727466625
2025-07-15,-122.30840873018747,132500.02578491872,132377.71737618852,88530.58946208116,132.35287575123795,21460.063039914927,32074.86579663689,16535.13915513473,11528.647516118324,9764.057401524413,8836.624667465478,14702.46067044998,9264.839054723874,4762.348058873574,3570.9804240765384
2025-07-16,-122.78159692800514,132615.00379767982,132492.22220075183,88530.58946208116,132.82606394905562,21451.57875910771,32200.760623325088,16618.16547654935,11367.699570954846,9816.095827811236,8868.960080866558,14695.658247101817,9167.284155492067,4774.301211768788,3654.4998447023713
2025-07-17,-123.25775391401788,133446.7376804931,133323.47992657908,88530.58946208116,133.30222093506836,21709.52954555922,32507.041040145734,16607.095381043622,11402.84335146173,9848.822292474446,8913.843355837373,14990.815958362302,9147.721632330744,4795.47256841361,3523.5525548643063
2025-07-18,-123.73423303322872,133537.41113294638,133413.67689991315,88530.58946208116,133.7787000542792,21639.524787451366,32396.18121360163,16698.82093133057,11517.44223024154,9928.221382208638,8973.687230421063,14828.060550900866,9185.152770640034,4799.524447971817,3570.7955881788525
2025-07-21,-124.214007763807,134460.65879495413,134336.44478719032,88530.58946208116,134.2584747848575,21639.950629327646,32202.641790613765,16801.617787366555,11678.899223972734,10198.610997329546,9225.127157037636,15082.922537359618,9298.485828592582,4805.703819337419,3526.69902401662
2025-07-22,-124.6889403278652,133105.33194405804,132980.64300373016,88530.58946208116,134.7334073489157,21436.727686456063,31385.26886841786,16953.437968935556,11585.692042637682,10265.135445981328,9271.457779607896,14579.478960024479,9192.064840880123,4843.3868865920585,3592.681464524982
2025-07-23,-125.16813660426355,134299.64633186633,134174.47819526205,88530.58946208116,135.21260362531405,21462.18313341518,32089.897929147926,16933.67106504411,11627.456563218386,10205.58489799233,9242.501232759743,14846.376497403598,9306.443127046285,4888.971227183706,3696.5606586550666
2025-07-24,-125.65237597948071,135712.1931974065,135586.540821427,88530.58946208116,135.6968430005312,21674.7407385778,32646.089699689357,16902.831645160328,11828.132057518327,10309.664211942678,9324.062701996076,15109.089781459948,9322.352936648893,4868.4076370156845,3726.8217873974195
2025-07-25,-126.13753826706817,135971.09290046798,135844.9553622009,88530.58946208116,136.18200528811866,21794.807311388795,32600.993302156247,16912.32116291045,11787.895459814152,10363.848138256933,9366.533238923746,15186.017399267152,9294.7038578044,4903.558240904122,3760.414789041993
2025-07-28,-126.6256005153421,136783.56705496754,136656.9414544522,88530.58946208116,136.6700675363926,21743.46927332555,33211.67296850886,16925.764545536193,11856.654320778007,10331.65989463311,9334.679782678426,15401.630928934326,9359.262258735509,4879.550537654695,3739.2225441828787
2025-07-29,-127.11168652177885,136230.70740280658,136103.5957162848,88530.58946208116,137.15615354282934,21746.439748309625,32978.674914587784,16705.938372203997,11765.993936628296,10501.725436195857,9479.945950207131,15564.91157664012,9129.332796728371,4827.482942459043,3530.2617288463653
2025-07-30,-127.60062411105154,137029.63668287627,136902.03605876522,88530.58946208116,137.64509113210204,21774.865670252817,33685.18801023959,16530.393791138016,11724.22941604759,10543.57212200819,9528.690786952713,15837.042241591453,9066.862458572088,4821.8102492498365,3516.9819368239846
2025-07-31,-128.09180575513278,137658.46096685735,137530.36916110222,88530.58946208116,138.13627277618326,22634.42293958194,33422.122823663376,16413.365684085104,11923.886036038723,10295.178189577719,9307.654016717657,15370.232163501065,10087.130462865955,4780.075302436992,3424.3933483888027
2025-08-01,-128.57112375617916,134337.13209874314,134208.56097498696,88530.58946208116,138.61559077722964,22236.038097307177,32642.330232745066,16002.97096930559,10937.82631909528,10146.572571042721,9167.214063341327,15105.427555902968,9781.55919144276,4789.799875204404,3527.3932233558558
2025-08-04,-129.06078195531444,137232.86688163216,137103.80609967685,88530.58946208116,139.10524897636492,22725.211906697183,33822.35550249453,16079.673769454503,10779.934219684854,10463.634811234613,9447.12931771638,15580.610959356749,10125.34352762512,4650.716875842661,3558.2559915255465
2025-08-05,-129.54682756515206,136221.83153648698,136092.28470892183,88530.58946208116,139.59129458620254,22390.471542029518,33495.405186562944,16045.670773572905,10886.893484082031,10443.785449030514,9426.37637544135,15329.936438699333,9956.972422210787,4702.176704561512,3544.1431602960834
2025-08-06,-130.0401243631696,138252.65027248207,138122.6101481189,88530.58946208116,140.0845913842201,22271.25404843361,33713.371107972984,16862.503917769714,11322.878427447702,10519.966698953005,9503.595063813242,15787.327529655455,10068.219811040906,4749.989625280961,3453.5440421144895
2025-08-07,-130.53381706107567,138363.99553806128,138233.4617210002,88530.58946208116,140.57828408212615,22097.304804451574,33967.041928638064,17398.624758231166,11364.643725201793,10543.035541886607,9520.968401469263,15896.70278714535,9935.713597383708,4674.623490771683,2965.336502882061
2025-08-08,-131.03376982745874,140117.3084043236,139986.27463449613,88530.58946208116,141.07823684850922,22148.218302907273,34329.688540925505,18135.59273652456,11342.233153448222,10805.91385576424,9753.104947608517,15960.02716449551,10033.137643617782,4714.433740695126,2894.958318336872
2025-08-11,-131.53207195188313,139655.62860865644,139524.09653670454,88530.58946208116,141.5765389729336,22136.76354711598,34209.43148083721,17984.38977904082,11271.43654386674,10783.381592952224,9730.90539580012,15904.030450737871,9988.403471843463,4707.646911991315,2939.23943447068
