Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-03-07,-100.96826748614922,130709.47096931419,130608.50270182804,106643.72349597093,97.9941378975266,19446.638169229795,24718.25186703289,22042.460084580707,11848.606612452157,10864.364441523741,9879.803967121936,11848.406142785885,9511.089042627758,5861.693178746302,4688.157463213035
2025-03-10,-101.41533056278229,125278.62972474481,125177.21439418202,106643.72349597093,98.44120097415967,18796.454859497713,23465.776951600958,20973.852223550195,11568.52120871504,10377.013573860695,9444.202604339273,11209.675579545717,9090.458867912652,5879.1972552333245,4473.4766004892745
2025-03-11,-101.86280749214347,125394.95555169687,125293.09274420473,106643.72349597093,98.88867790352086,18810.79420928955,23856.213943116472,20361.638007181155,11690.426753079431,10262.526194422247,9341.211510976518,11552.438143232624,9207.816822725721,5869.144240770717,4442.745726902431
2025-03-12,-102.31836258860555,127657.28981687455,127554.97145428594,106643.72349597093,99.34423299998294,18950.22237752313,25389.59537633672,20005.744363995083,11827.198805113145,10454.5895332342,9511.175510312876,11804.041089035383,9418.359676553759,5865.477902462057,4430.885182308199
2025-03-13,-102.7654690177199,125292.11851460417,125189.35304558645,106643.72349597093,99.79133942909728,18727.72906690512,25354.49587240669,19332.677661671183,11529.868651726641,10182.450071387217,9270.86238465288,11629.620809449078,8978.726605186552,5963.7601680778525,4321.92722314097
2025-03-14,-103.2249038903441,128744.52980379274,128641.3048999024,106643.72349597093,100.25077430172148,19211.77905097135,26690.443223783834,19683.963494596286,11771.300591095744,10353.24094489976,9433.50951645679,11883.65326563497,9244.764363635355,6086.169235286563,4385.706117432063
2025-03-17,-103.68210465800357,128119.43984854143,128015.75774388343,106643.72349597093,100.70797506938095,19218.70317343472,26220.996775169744,19730.985484741777,11639.881171431496,10278.167065022002,9374.417904848016,11820.449426431927,9203.68442164975,6185.634633111043,4446.519792700953
2025-03-18,-104.13000464726916,125515.67909902544,125411.54909437816,106643.72349597093,101.15587505864654,18962.585144266566,25321.59102911729,19610.203205288482,11466.24047073933,10051.696301475076,9154.928251561312,11466.14035913333,8860.732394752455,6187.172199678763,4434.389743012808
2025-03-19,-104.585121344206,127536.80514696293,127432.22002561872,106643.72349597093,101.61099175558338,19175.194019194114,25780.067522599344,19845.31456902125,11627.98723939234,10253.143396313195,9358.096059608104,11885.47703934983,8886.598095445735,6212.363748073266,4512.56345796574
2025-03-20,-105.03925520116569,127262.06507005438,127157.02581485322,106643.72349597093,102.06512561254307,19126.73884598703,26001.627805169283,19740.205344279588,11592.90249906384,10184.951192965853,9288.873201788165,11614.8262070465,8916.116443708648,6253.28467464177,4542.538855403718
2025-03-21,-105.49608194592517,128016.52778785538,127911.03170590945,106643.72349597093,102.52195235730255,19345.27747005975,25819.552999739502,20124.68267154082,11667.830278440195,10259.399552969675,9356.407087712732,11683.0991057367,9072.071732557039,6172.624509988968,4515.582379109977
2025-03-24,-105.96183800182739,130517.19173456595,130411.22989656412,106643.72349597093,102.98770841320477,19435.266734907545,26633.408831696444,20351.496868192207,12087.065068811473,10490.24991355127,9563.513819501228,11658.106373296703,9415.934825336277,6219.222883062222,4662.926416210582
2025-03-25,-106.42976907107975,131126.6612286608,131020.23145958973,106643.72349597093,103.45563948245713,19538.106830466888,26475.463575064656,20629.943691260643,12232.757569874551,10670.4264589242,9724.471979409765,11475.843397900084,9529.441710255733,6254.9406266165815,4595.265388887738
2025-03-26,-106.8841848065052,127342.8356881975,127235.951503391,106643.72349597093,103.91005521788259,19281.494655536637,24955.246757617093,20425.255744494712,11960.40304048696,10326.338800734919,9406.49544505475,10927.83643466364,9296.192076394605,6306.270084800087,4457.302648414114
2025-03-27,-107.33436483262263,126157.29149768286,126049.95713285024,106643.72349597093,104.36023524400001,19311.6557924066,24444.120171222203,20639.16213779316,11974.079973476448,10149.917290439833,9234.28149387206,10484.066812705229,9168.383879185181,6321.763414022141,4429.860532560001
2025-03-28,-107.7715510613583,122519.47841081937,122411.70685975801,106643.72349597093,104.79742147273568,18729.20998374292,24058.03232413412,20090.56707174297,11460.293504719753,9655.058268455321,8782.922712681864,10309.118623298118,8775.222620278719,6224.663558752788,4434.389743012808
2025-03-31,-108.20803853730938,122324.26481736604,122216.05677882873,106643.72349597093,105.23390894868676,18560.608970163572,23775.048328195517,20480.577727732183,11314.006670006564,9674.453216215808,8792.489532060647,10206.10025673953,8769.44135763727,6298.819022775671,4452.719735839272
2025-04-01,-108.6493225015686,123667.71803112293,123559.06870862136,106643.72349597093,105.67519291294599,18896.825746695064,24163.33083592423,20578.31106484359,11427.587006371316,9826.476577676025,8941.630059023713,10272.544693350566,8916.116443708648,6303.667771430777,4341.227832099017
2025-04-02,-109.09295752943363,124326.45712470796,124217.36416717853,106643.72349597093,106.11882794081102,18894.353497436074,24222.55821461668,20642.85149461358,11655.936346401042,9824.599060137103,8940.504652240368,10490.162623975297,8884.621324687574,6359.609207455204,4411.260703145044
2025-04-03,-109.50736574728154,116143.39395494385,116033.88658919657,106643.72349597093,106.53323615865892,18447.87683667128,22331.612826494358,18734.2953541168,10609.33475090832,9429.213024782332,8589.886150846236,9388.051948559483,8088.713052349914,6270.197185024451,4254.2128251906715
2025-04-04,-109.89931542134428,109855.41610331605,109745.51678789471,106643.72349597093,106.92518583272167,17791.762257345523,20688.54858230946,17368.799537936928,10168.691245818414,9108.90086930532,8314.681106300792,8917.46019440905,7679.5750701221195,5837.093196456139,3979.904043312322
2025-04-07,-110.29463014797697,110798.02277257542,110687.72814242744,106643.72349597093,107.32050055935436,17693.863619407162,21419.040790633655,16730.769714862014,10422.016209847052,9180.845233979171,8399.099540856943,9395.976221908713,7854.854178113745,5799.719861858087,3901.8374011088786
2025-04-08,-110.68360460247425,109023.14188938287,108912.4582847804,106643.72349597093,107.70947501385163,17530.701250107897,21125.090187634156,15897.274630569567,10148.47301315924,9052.594501479889,8249.39717222256,9511.185273334577,7766.606548193149,5826.44897682031,3915.3703358615244
2025-04-09,-111.12430948322822,123508.05021571566,123396.92590623243,106643.72349597093,108.1501798946056,19307.205439650723,25080.287170959484,18334.14214613335,11363.958825384003,9929.076205758338,9064.318356256057,11286.264698841092,8912.617503573088,6166.711014532272,4063.468854627253
2025-04-10,-111.54495782015289,117892.65864839092,117781.11369057077,106643.72349597093,108.57082823153027,18855.293175502848,23597.361170011434,17556.88891152421,10776.434151930796,9560.593272485521,8744.090146613999,10502.963733875155,8311.919535624918,6100.480154162174,3886.6343966598815
2025-04-11,-111.9771095134239,121114.01907370477,121002.04196419135,106643.72349597093,109.00297992480128,19206.341927139772,24334.43568622197,18269.600303358067,10993.484800951095,9830.856174710694,8970.894943992442,11090.593001530615,8270.534041891584,6198.644034370878,3948.6341595376525
2025-04-14,-112.40989113045265,121290.82987756244,121178.419986432,106643.72349597093,109.43576154183003,19174.696832535017,24286.17491459041,18672.518762700216,10829.95321658852,9951.599710805622,9087.392642196037,10872.364645873302,8086.5816425974745,6262.628459455182,4066.9190502206675
2025-04-15,-112.84121604716883,120883.38657166042,120770.54535561326,106643.72349597093,109.86708645854621,19071.855216527176,24613.032034914875,18637.483296456525,10679.504231565317,9778.929403919932,8930.37426774956,10908.330026133994,7935.040086007414,6246.661588604759,4082.1764197808593
2025-04-16,-113.25607924646357,116274.5370185769,116161.28093933043,106643.72349597093,110.28194965784095,18373.710879350114,22921.71036716957,17911.861275259143,10366.71323685938,9592.497659807634,8751.407014146447,10643.774067427874,7642.754221400565,6108.0496015936815,3962.0586955624885
2025-04-17,-113.66879041151822,115672.38229454694,115558.71350413542,106643.72349597093,110.6946608228956,18184.342059726165,22263.605131203774,18161.72582725771,10264.431591504053,9456.739730903999,8630.96953048079,10423.1096376774,7630.125991241445,6128.8652210992095,4528.467573452407
2025-04-21,-114.06966408437034,112358.29718900635,112244.22752492198,106643.72349597093,111.09553449574773,17756.162476195484,21258.905895467953,17809.517301876178,9949.856688468164,9238.402641552475,8433.993183183104,10131.732484452124,7374.20544241518,5995.338392626301,4410.182682769392
2025-04-22,-114.4808712069309,115252.06398104141,115137.58310983448,106643.72349597093,111.50674161830828,18136.878218940274,21693.251166116435,18416.20242853312,10298.326757152712,9476.133720747375,8661.359822232864,10337.158792536717,7611.8674111943255,6159.378337914948,4461.507325672652
2025-04-23,-114.90418985952792,118643.70359837188,118528.79940851235,106643.72349597093,111.9300602709053,18511.167025880794,22531.236546871372,18864.29749310791,10739.565503272346,9718.870874767994,8876.347848386189,10783.977726639456,7916.020421271595,6230.577054209484,4471.643103964757
2025-04-24,-115.34077042499025,122357.46251931509,122242.1217488901,106643.72349597093,112.36664083636764,19149.48019418303,23347.28034332665,19211.893969212593,11092.792963296633,9964.736586075407,9087.392642196037,11469.138099270294,8111.99274190999,6287.701622442593,4635.053357401873
2025-04-25,-115.7857602034527,124712.47873990779,124596.69297970434,106643.72349597093,112.81163061483008,19374.448794957018,24351.987949240352,19295.796810514636,11238.485464359717,10132.399860218266,9221.33759242289,11722.720472482857,8326.831019850135,6279.659355244956,4768.8114206169585
2025-04-28,-116.22828904428499,124023.86119324603,123907.63290420175,106643.72349597093,113.25415945566237,19340.332971541775,23851.82796990635,19375.09042855042,11161.773776653412,10047.943182231456,9140.858943328798,11732.47508325697,8364.41202170018,6279.422584430771,4729.724231645912
2025-04-29,-116.67194367366186,124339.52451456759,124222.85257089393,106643.72349597093,113.69781408503924,19482.730575693433,23915.44466988008,19473.743632107664,11143.339452324188,10019.78999831874,9120.59817434718,11653.229536746076,8435.92417251126,6322.354619195363,4772.369683443602
2025-04-30,-117.11518519116737,124224.29684521811,124107.18166002694,106643.72349597093,114.14105560254475,19543.051328984864,23893.506433651575,19592.68476566399,10966.725268622235,9934.706842540882,9054.751536877275,11732.47508325697,8353.153185044594,6306.7429045662175,4846.499496009518
2025-05-01,-117.56846577475311,127035.67858919743,126918.11012342268,106643.72349597093,114.59433618613049,21033.279393386572,24483.605648362358,19668.289026879356,11310.438853346663,10091.109801035765,9161.681553981734,12028.728135360012,8706.298343721257,6271.025161011858,4281.222672111866
2025-05-02,-118.02799393316143,128785.45282010472,128667.42482617155,106643.72349597093,115.05386434453881,21521.782771105678,25117.579661494583,18933.44855914945,11297.356254007285,10261.901632465422,9331.643829877381,12413.36904436976,9083.787965274008,6384.209550676486,4440.373551684668
2025-05-05,-118.48261225427215,127411.15790493846,127292.67529268419,106643.72349597093,115.50848266564954,21565.78759155688,24968.409699354193,18337.83008994847,11081.495179666825,10273.163863947619,9345.152158158933,12235.37435583691,9118.022802862357,6057.193685038544,4428.728478567735
2025-05-06,-118.93403328066735,126516.3700029072,126397.43596962655,106643.72349597093,115.95990369204473,21424.378278929416,24906.987660021106,18302.79321069949,11001.810008950735,10211.852379213582,9297.313752663249,12196.96915079161,8936.04717432641,6059.322456779486,4178.895930532133
2025-05-07,-119.38494250382578,126373.51651764239,126254.13157513857,106643.72349597093,116.41081291520317,21426.356382426307,25679.16000612609,18094.42014612902,11221.83504836044,9470.504041881944,8599.453831945373,12484.689379858564,9080.592713765762,6128.982884644062,4187.52208250483
2025-05-08,-119.83932216956231,127345.69134873184,127225.85202656228,106643.72349597093,116.86519258093969,21664.67300057094,25747.166027381103,18208.749230408495,11422.235281381467,9651.929711168525,8765.476322378961,12665.12295550316,9098.851293812882,6070.203086298379,4051.284439827913
2025-05-09,-120.29265771585904,127053.79228525465,126933.49962753878,106643.72349597093,117.31852812723642,21692.363408630416,25589.219096713736,18304.63718260705,11480.511737378925,9556.21271753374,8688.373893634904,12691.334662662599,9014.861825596132,6075.998196347983,3960.2795641491666
2025-05-12,-120.7684755852594,133349.29608981637,133228.5276142311,106643.72349597093,117.79434599663678,22213.002985819374,26982.204188249423,19460.505185516133,12406.992604216826,9913.437250992805,8981.026190203605,13506.945021403762,9729.064815343345,6082.621282384994,4073.4965656861286
2025-05-13,-121.25446430726528,136197.6106372317,136076.35617292442,106643.72349597093,118.28033471864266,22207.0701957772,28502.417657625836,19658.07441161516,12569.334613899564,9980.37554084094,9054.751536877275,14167.723086627186,9981.637802567604,6054.000166496012,4022.2256249049037
2025-05-14,-121.74659004147426,137916.4600428209,137794.71345277943,106643.72349597093,118.77246045285165,22394.955057666357,29689.195046862595,19602.68319111833,12502.732949902465,10345.732790578295,9387.923647968504,14149.43565281698,10032.303499077949,5953.707153615246,3857.79105321417
2025-05-15,-122.23630684258801,137242.45090188857,137120.21459504598,106643.72349597093,119.26217725396539,22445.481081728754,29577.31924929288,19521.439625777995,12200.645405176223,10257.522993347864,9308.570405657756,14181.133683886766,9796.772474271138,6000.187141281407,3953.378841467758
2025-05-16,-122.72732199558712,137606.4791465949,137483.7518245993,106643.72349597093,119.7531924069645,22501.94901852432,29702.359662635274,19503.89716506352,12225.621029175138,10397.033083578008,9422.815566853955,13935.474646350576,9742.910594692343,6082.739667792085,4091.6787119297082
2025-05-19,-123.21907191343095,137812.70431826924,137689.48524635582,106643.72349597093,120.24494232480833,22729.806471445958,29739.650479134794,19274.939439382426,12259.517102203412,10418.929152917131,9447.57968640966,14058.60984647139,9744.279056635669,6060.032047359799,4079.361036309024
2025-05-20,-123.70733966595664,136838.18977910612,136714.48243944015,106643.72349597093,120.73321007733402,22695.134163880164,29478.604719424693,19097.68216437245,12135.233315858964,10258.773075178626,9304.067916804024,14122.615395970679,9693.613360125326,6016.863241781024,4035.6024257101535
2025-05-21,-124.19136110984162,135649.71162746203,135525.5202663522,106643.72349597093,121.217231521219,22417.74201931732,28912.636727547477,18657.307760719435,11959.807799457232,10545.303325794603,9570.831548754031,14003.748482713632,9669.267965689029,5996.639188379837,3916.426809089446
2025-05-22,-124.67757279501454,136263.46320952507,136138.78563673006,106643.72349597093,121.70344320639192,22531.173559119045,29138.58465736312,18589.911647251993,12077.55119351161,10689.819490850465,9678.886972641834,14052.514035201322,9685.549774977986,5955.717900880216,3863.7539777274615
2025-05-23,-125.15733133253627,134457.06807888154,134331.910747549,106643.72349597093,122.18320174391366,22299.35381740963,28800.75758190661,18027.67260209113,11952.077832487324,10539.672689012059,9544.380180743665,13942.179944980364,9540.852391224975,5954.41674419556,3855.704294830183
2025-05-27,-125.64961584038669,137964.81952944866,137839.1699136083,106643.72349597093,122.67548625176407,22819.95994473162,29724.292876757052,18483.742668540468,12251.191894203774,10816.819183601872,9791.44488538337,14364.615634002828,9773.036320209883,6021.830736774341,3917.8853852434645
2025-05-28,-126.14084416990045,137669.58187969375,137543.44103552387,106643.72349597093,123.16671458127783,22655.009527997805,29572.933276082756,18503.130514167802,12173.885872847362,10783.035362906614,9757.677511560909,14595.034674527418,9792.207829259358,5950.277225189649,3886.3900851540834
2025-05-29,-126.63641671281074,138886.45285905094,138759.81644233814,106643.72349597093,123.66228712418813,22720.396415687115,30533.76273550387,18459.73853462041,12232.162328844823,10751.755537541327,9734.041383949612,14749.866030372297,9814.57458981708,5986.5861739172315,3903.569128797195
2025-05-30,-127.12955708184484,138205.93974626085,138078.810189179,106643.72349597093,124.15542749322222,22803.613602921418,29643.132283942825,18542.828897878888,12191.130622496748,10744.249299054085,9727.850784920864,14755.961841642365,9851.69819560574,5960.330239652256,3985.1439781456324
2025-06-02,-127.62711927853393,139444.5446300249,139316.91751074637,106643.72349597093,124.65298968991131,22883.36416757854,30136.70828135491,18621.301559839354,12288.654876512337,10574.70659153808,9588.27707733658,15160.718646541483,10207.887693037199,5946.729272288079,4036.1964639983353
2025-06-03,-128.12842397236855,140492.94139297484,140364.81296900247,106643.72349597093,125.15429438374593,22932.89733877125,30979.07628724882,18766.247642810835,12232.757569874551,10396.408521621182,9438.574708702195,15656.913558164493,10146.265916938377,5887.830727604184,4055.9691212389557
2025-06-04,-128.63343398481913,141530.93191013238,141402.29847614755,106643.72349597093,125.6593043961965,22977.47840920348,31132.63557067048,18724.7010481763,12323.145283190723,10513.397980555379,9533.123527749156,15914.761405222238,10467.307647779127,5807.05253847541,4137.328499110095
2025-06-05,-129.13661679196656,141019.8194352628,140890.6828184708,106643.72349597093,126.16248720334393,23166.204079112453,30709.258581118465,18522.516946789838,12363.582655888687,10523.407256455479,9556.760517080807,15844.662857471461,10416.639156588164,5780.323423513187,4136.463961244259
2025-06-06,-129.64433143092214,142289.23552435407,142159.59119292314,106643.72349597093,126.6702018422995,23299.947290409153,31088.759098213468,18826.25515160039,12700.16060729332,10865.615481271614,9844.346759683749,15052.21489374541,10615.807660295013,5836.974811049047,4159.153770792916
2025-06-09,-130.15355020315218,142710.90055584317,142580.74700564,106643.72349597093,127.17942061452955,23417.344159895652,31288.38784069721,18598.220118375724,12902.939082294404,11029.724882930086,10008.880197344275,14890.67823927074,10560.27176702516,5834.609268493921,4179.844999515986
2025-06-10,-130.66614434847617,143656.51424092043,143525.84809657195,106643.72349597093,127.69201475985354,23326.696540847894,31580.145457091647,18710.853596303416,12940.402971982585,11186.943986804135,10142.985427557118,14912.01404755241,10687.167035232229,5808.59010504313,4360.715072505863
2025-06-11,-131.17667036700954,143077.9513336924,142946.7746633254,106643.72349597093,128.20254077838692,23410.903540054893,31334.433863261216,18351.721344985446,12678.157558924579,11108.647673762634,10074.242547974793,15416.741782211511,10561.489316215038,5773.227517710046,4368.386188592257
2025-06-12,-131.6902165571644,143924.10991372817,143792.41969717102,106643.72349597093,128.7160869685418,23720.492702027543,31810.496100473178,18390.497036240107,12680.536708284259,11005.297038664752,9971.691793713333,15609.366980396248,10549.622170744617,5799.246681160837,4386.862702023283
2025-06-13,-132.19694519548474,142015.70894625437,141883.51200105887,106643.72349597093,129.22281560686213,23526.8134109096,31145.766705731636,18136.612484182526,12612.745469607316,10940.780363274984,9910.27353714665,15160.111034527483,10390.01330276639,5766.131250975788,4426.461387131978
2025-06-16,-132.71062798217045,143963.37721719503,143830.66658921287,106643.72349597093,129.73649839354783,23733.869607919663,31742.48673114702,18318.486047485232,12850.60959231652,11072.318667301603,10026.347268935693,15367.364867018376,10691.126166109794,5797.945885407302,4362.822383553838
2025-06-17,-133.2206922931004,142950.717688366,142817.4969960729,106643.72349597093,130.24656270447778,23679.381295069485,31617.436273591164,18061.830592047776,12774.493145639946,11020.955151772518,9986.34190146497,15200.95137599308,10616.666558805393,5718.113696741906,4274.54769723975
2025-06-18,-133.731071021046,143039.2645170638,142905.53344604274,106643.72349597093,130.7569414324234,23788.354879872837,31915.796286298857,18148.614551142557,12637.72109360623,10856.222146074333,9803.214261988973,15316.160427418945,10594.43487447761,5737.746544969871,4240.999451213588
2025-06-20,-134.2364519499794,141640.39117237108,141506.1547204211,106643.72349597093,131.26232236135678,23647.67690297328,31558.20554682756,18556.676349751775,12469.432117903916,10437.807783354416,9451.046387396946,15274.613080616073,10390.089690703322,5734.316616544274,4120.526696299546
2025-06-23,-134.7448191918143,142477.06416572034,142342.31934652853,106643.72349597093,131.77068960319167,24073.67312245973,31628.407902758783,18602.836406668448,12396.883487887239,10346.98383032617,9354.131284255755,15505.574096054384,10636.46314475342,5768.851227889952,4163.259662666477
2025-06-24,-135.26136364173882,144767.19079806315,144631.9294344214,106643.72349597093,132.2872340531162,24277.25813554712,32446.69992899314,18492.051139664196,12652.587601275554,10445.950078803824,9451.610814229327,16116.582361155868,10844.613751971203,5836.383605875825,4203.453380547095
2025-06-25,-135.78515770035136,146797.59777515405,146661.8126174537,106643.72349597093,132.81102811172875,24384.253616853577,33852.95007843609,18608.375387417604,12606.204169937633,10690.859788833766,9662.911538984543,16170.352273703296,10791.015503930841,5750.40115093955,4280.274266117174
2025-06-26,-136.31471560841223,148411.9994147406,148275.6846991322,106643.72349597093,133.3405860197896,24640.84146460785,34008.70904460513,18556.676349751775,12911.264290294042,10870.000825808955,9828.570383428414,16507.62945115271,11056.117044372128,5736.681798168282,4295.508762551314
2025-06-27,-136.849249594996,149805.83095906663,149668.98170947164,106643.72349597093,133.87512000637338,24566.044521159693,34607.62540469672,18564.063541424373,13278.764831717162,11182.558642266795,10044.942332471519,16457.527714837943,11170.92625046025,5744.132860192698,4189.244859839473
2025-06-30,-137.3857561533233,150358.68558124691,150221.2998250936,106643.72349597093,134.4116265647007,24638.858799765458,34660.280519716296,18941.658119902662,13046.252433997808,11038.494614087653,9995.357219816691,16842.461177780355,11238.838852633471,5745.197246063168,4211.286597483333
2025-07-01,-137.9152402854273,148392.94274527152,148255.0275049861,106643.72349597093,134.94111069680469,24373.353521565943,33631.37472954596,19186.311508380084,13109.881522364736,11014.06676982232,9968.311264761525,16175.848912015115,10951.505627864404,5790.612847858858,4191.676041092557
2025-07-02,-138.45075439440186,150081.86575315817,149943.41499876376,106643.72349597093,135.47662480577924,24325.803015215628,34497.93254951861,19612.837047154917,13077.769357666408,11189.448940051218,10128.898884917508,16491.13203483436,10865.475111235244,5682.632724001731,4209.936088562545
2025-07-03,-138.9924062041546,151800.95748516417,151661.96507896,106643.72349597093,136.018276615532,24709.694974874332,34956.44419774777,19715.313843035437,13285.306131386847,11245.195884283417,10173.413635004801,16813.744008736037,10948.309444795952,5736.0905929950595,4217.444772304515
2025-07-07,-139.5299081635026,150639.54102364284,150500.01111547934,106643.72349597093,136.55577857487998,24654.21532960297,34715.12527326977,19382.9552160121,13288.873948046748,11073.570664966588,10004.936965000796,16752.64149441474,10938.258841728177,5653.656451891473,4175.306838709507
2025-07-08,-140.06638849507397,150354.02274814798,150213.95635965292,106643.72349597093,137.09225890645135,24599.727016752793,35101.23823089149,19388.495609766545,13044.46852566786,10921.363383420927,9869.703742843545,16607.22343642253,10973.585467878527,5647.033365854463,4201.183968649274
2025-07-09,-140.61062811667836,152527.1604377215,152386.54980960482,106643.72349597093,137.63649852805574,24941.020570821653,35733.05943427248,19492.819203565214,13233.570067679459,11062.923416270098,10010.570892680356,16979.939021984697,11157.984084511545,5664.0642616442365,4251.209484291716
2025-07-10,-141.15545293274312,152691.5591262506,152550.40367331784,106643.72349597093,138.1813233441205,24840.464188907456,36000.70759029584,19610.068969785632,13216.919651680186,11125.558742452498,10069.171323686905,16827.186486872895,11073.626650013233,5656.494814212729,4271.36070834322
2025-07-11,-141.70170996336736,153093.12402772545,152951.42231776207,106643.72349597093,138.72758037474475,24931.60747416581,36180.59945333402,19494.66458847807,13381.046477072487,11286.536713072837,10216.235966315304,16764.863122486433,10925.468520093129,5627.99172279972,4284.109989907662
2025-07-14,-142.2477519332937,153033.45328933524,152891.20553740195,106643.72349597093,139.27362234467108,24916.7466105389,35994.1252824095,19260.167882047823,13420.888608740726,11372.348843772697,10300.75608387332,16839.406239598866,10977.392754442435,5633.314013083194,4318.306970827781
2025-07-15,-142.79973977001612,154698.8420342096,154556.0422944396,106643.72349597093,139.8256101813935,25055.443443044573,37448.631181377285,19305.406659513355,13460.136406758851,11399.910034910385,10317.096886961033,17165.684514387474,10817.053543262324,5560.223295861901,4169.256068132394
2025-07-16,-143.35220506829066,154833.08325664082,154689.73105157254,106643.72349597093,140.37807547966804,25045.53772107513,37595.61820112607,19402.34306163943,13272.223532047474,11460.66688563675,10354.849717424362,17157.742425253884,10703.154471495936,5574.179058516235,4266.768182425545
2025-07-17,-143.90813654020025,155804.1643397546,155660.2562032144,106643.72349597093,140.93400695157763,25346.70511881313,37953.21228866852,19389.41830222297,13313.255238395552,11498.876283388041,10407.252655639324,17502.35032913145,10680.31447835332,5598.89742621349,4113.882218928832
2025-07-18,-144.46444411492516,155910.02905951353,155765.56461539862,106643.72349597093,141.49031452630254,25264.97188931362,37823.77920597369,19496.511386396218,13447.053807419477,11591.577753955211,10477.1226654457,17312.32717313629,10724.016762320185,5603.628150392623,4169.040265160515
2025-07-21,-145.0245994418246,156987.9559759598,156842.93137651798,106643.72349597093,142.05046985320197,25265.469075972716,37597.81453580228,19616.530642991213,13635.561015780966,11907.267959368295,10770.68838559047,17609.888278880582,10856.337437169825,5610.842802533974,4117.555841869475
2025-07-22,-145.5791013543254,155405.5600996613,155259.98099830697,106643.72349597093,142.60497176570277,25028.198526395234,36643.50042284445,19793.786504995893,13526.738070755951,11984.937794618745,10824.781157421156,17022.098669165873,10732.08686838897,5654.839223169036,4194.592861906014
2025-07-23,-146.13858131387093,156799.967774107,156653.82919279314,106643.72349597093,143.1644517252483,25057.918733200557,37466.18177036009,19770.707889542853,13575.499744073937,11915.410254817698,10790.973282742021,17333.71174040674,10865.627887109107,5708.0606822793,4315.875789574697
2025-07-24,-146.70394928395015,158449.17020349242,158302.46625420847,106643.72349597093,143.72981969532754,25306.08785761717,38115.55691079504,19734.701688662768,13809.79605012324,12036.926830021765,10886.199413987842,17640.43953604123,10884.203197626432,5684.051905162359,4351.206813454565
2025-07-25,-147.27039478947995,158751.44549762429,158604.1751028348,106643.72349597093,144.29626520085733,25446.270168306135,38062.90514384663,19745.781063166367,13762.818285135205,12100.18863399521,10935.785388363023,17730.255468715404,10851.921841791083,5725.091578069074,4390.427926236117
2025-07-28,-147.84022610989908,159700.04011214784,159552.19988603794,106643.72349597093,144.86609652127646,25386.331047587893,38775.896984255305,19761.476725962697,13843.09688212179,12062.607629869195,10898.595261291372,17981.992501737306,10927.296241218253,5697.061667353314,4365.685170750679
2025-07-29,-148.40775009247446,159054.55534721975,158906.14759712727,106643.72349597093,145.43362050385184,25389.799190613572,38503.86285502182,19504.821270525244,13737.247420106565,12261.165646698442,11068.199061519432,18172.62889578363,10658.844810274444,5636.2707608115425,4121.7154358650705
2025-07-30,-148.97860340695053,159987.33580338833,159838.35719998137,106643.72349597093,146.0044738183279,25422.987540444574,39328.74388528483,19299.866265758912,13688.48574678858,12310.023251063332,11125.110520630607,18490.35184338748,10585.908303907647,5629.647674774532,4106.210771347856
2025-07-31,-149.55207674114573,160721.5121780614,160571.96010132026,106643.72349597093,146.5779471525231,26426.55349025918,39021.60523001458,19163.231479921746,13921.592478158045,12020.01384549768,10867.041647060345,17945.33324355939,11777.110176464415,5580.920529960336,3998.110057165694
2025-08-01,-150.11169881886812,156843.73383901347,156693.6221401946,106643.72349597093,147.1375692302455,25961.42396731156,38111.16758951377,18684.07997200878,12770.330087950319,11846.511108641927,10703.0726362322,17636.163747794573,11420.344043265144,5592.274340176479,4118.366346118697
2025-08-04,-150.68339347288835,160224.61482448794,160073.93143101505,106643.72349597093,147.70926388426574,26532.55307779895,39488.89217273514,18773.63342147814,12585.98502989884,12216.693386870893,11029.884389384786,18190.958524872585,11821.725389433634,5429.889625000406,4154.399807014557
2025-08-05,-151.25087029089096,159044.1924342048,158892.94156391392,106643.72349597093,148.27674070226834,26141.730913882882,39107.165188323546,18733.933624761754,12710.864057273016,12193.518498187654,11005.654536449047,17898.286445426114,11625.14569154061,5489.9709409618645,4137.922537398277
2025-08-06,-151.82681314811254,161415.2508923351,161263.424079187,106643.72349597093,148.85268355948992,26002.539935615114,39361.64872857422,19687.61752628437,13219.89313468997,12282.463017842756,11095.810305127334,18432.308017939118,11755.031268010498,5545.794352510318,4032.1446057413887
2025-08-07,-152.4032182335786,161545.25074364874,161392.84752541516,106643.72349597093,149.42908864495598,25799.447547841326,39657.81910274801,20313.559089076385,13268.655715387575,12309.396773272283,11116.094340558531,18560.00780954781,11600.325201399006,5457.801511240193,3462.14365257762
2025-08-08,-152.98693218814648,163592.31049724267,163439.3235650545,106643.72349597093,150.01280259952387,25858.89100234897,40081.222876869244,21173.99735829864,13242.490516708824,12616.3172475278,11387.122626544351,18633.941439300525,11714.071497291528,5504.2814989063545,3379.97443344642
2025-08-11,-153.56871895516772,163053.28169813706,162899.7129791819,106643.72349597093,150.5945893665451,25845.51713735385,39940.8181650068,20997.462128993466,13159.83277036256,12590.009969889323,11361.203801713238,18568.563136732573,11661.842642754702,5496.357617115808,3431.6743282147586
