Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2025-03-07,-134.16782363133905,173688.2852858925,173554.11746226114,150000.06474352954,114.2419736689311,25840.92195569868,32845.904357287596,29290.280705614263,15744.5680889263,14436.69549402647,13128.399933720357,15744.301702471446,12638.447197168112,7789.086969279158,6229.67888170012
2025-03-10,-134.76188631569696,166471.71944384577,166336.95755753006,150000.06474352954,114.836036353289,24976.950712058784,31181.60093067488,27870.301987553445,15372.387303953743,13789.09791820231,12549.567709790072,14895.549003327542,12079.50886436036,7812.346592380669,5944.408421543948
2025-03-11,-135.35649893243678,166626.29457346664,166490.9380745342,150000.06474352954,115.43064897002883,24996.005009035038,31700.41820585483,27056.784522596765,15534.376827822793,13636.965739301457,12412.711931297208,15351.015937020142,12235.455497645458,7798.98802829946,5903.572874593495
2025-03-12,-135.96184591281224,169632.51100406089,169496.54915814806,150000.06474352954,116.03599595040428,25181.27880198558,33737.99352346723,26583.8688557309,15716.121142267653,13892.181767161926,12638.562096447022,15685.348896256277,12515.227322819284,7794.1161547513,5887.812443173704
2025-03-13,-136.55596620445812,166489.64350676083,166353.08754055636,150000.06474352954,116.63011624205016,24885.627069006754,33691.35288903743,25689.489890360335,15321.02533075131,13530.559643406832,12319.231183254233,15453.577173398156,11931.03771701278,7924.71478744585,5743.027823087153
2025-03-14,-137.16646867711654,171077.24831055955,170940.08184188243,150000.06474352954,117.24061871470857,25528.83839181032,35466.575472161494,26156.282644653646,15641.842936784704,13757.50856870573,12535.358608606,15791.138494660408,12284.551825390765,8087.373398403871,5827.777969382601
2025-03-17,-137.77400244477144,170246.6214120502,170108.84740960543,150000.06474352954,117.84815248236347,25538.039247332523,34842.76949935272,26218.76601925944,15467.211263307052,13657.749512464212,12456.83697877309,15707.152488342326,12229.96431440008,8219.544191119181,5908.587897699627
2025-03-18,-138.3691772284975,166786.713445746,166648.34426851748,150000.06474352954,118.44332726608955,25197.70659211535,33647.62854552847,26058.26910304065,15236.475454069912,13356.8124931637,12165.176541050774,15236.342424588149,11774.24561976091,8221.587327692832,5892.469344735235
2025-03-19,-138.9739416584178,169472.40955490805,169333.43561324963,150000.06474352954,119.04809169600983,25480.223770471905,34256.85751268939,26370.68785368772,15451.406466257013,13624.497766608585,12435.148318483985,15793.561946663802,11808.61626763989,8255.062154053083,5996.34749835266
2025-03-20,-139.57740007899477,169107.3317032139,168967.7543031349,150000.06474352954,119.65155011658682,25415.83596532544,34551.26942700327,26231.0174772588,15404.785449874898,13533.883163233386,12343.164169300513,15433.917931388118,11847.840596651678,8309.438363483705,6036.1791596940775
2025-03-21,-140.18443684061273,170109.87065310945,169969.68621626883,150000.06474352954,120.25858687820478,25706.23266422143,34309.3262800045,26741.91548034982,15504.350366048524,13632.81102129538,12432.90399272681,15524.63976368581,12055.075822228424,8202.256186205123,6000.359076343661
2025-03-24,-140.8033389760989,173432.78237296778,173291.97903399167,150000.06474352954,120.87748901369095,25825.811459771907,35390.78749987058,27043.308857606506,16061.434495697187,13939.56770074411,12708.109858443719,15491.429126308727,12512.005151947391,8264.176653453482,6196.151569124181
2025-03-25,-141.42513129495478,174242.65261862316,174101.2274873282,150000.06474352954,121.49928133254683,25962.46659060426,35180.907981653756,27413.312277277717,16255.032407929577,14178.98841741052,12921.99295803831,15249.235936840645,12662.834438177399,8311.638811981338,6106.242798709635
2025-03-26,-142.0289642789587,169214.66065239202,169072.63168811306,150000.06474352954,122.10311431655074,25621.47730867547,33160.82596061006,27141.320521601418,15893.1244998922,13721.760682528438,12499.461992196984,14521.03782645573,12352.889576122128,8379.846000874637,5922.916283434917
2025-03-27,-142.6271688025211,167639.29556175147,167496.66839294895,150000.06474352954,122.70131884011315,25661.555782762836,32481.63492956533,27425.56185765899,15911.298569615668,13487.329700722272,12270.622064520647,13931.351523479103,12183.056537596576,8400.433719316095,5886.450876513971
2025-03-28,-143.2081070150056,162805.32666445384,162662.11855743884,150000.06474352954,123.28225705259761,24887.594928751736,31968.59684875026,26696.58226932505,15228.573055544894,12829.75520096072,11670.851197327253,13698.878307830284,11660.619223805155,8271.406287423257,5892.469344735235
2025-03-31,-143.78811671655592,162545.92454110374,162402.1364243872,150000.06474352954,123.86226675414792,24663.555915137065,31592.564380303767,27214.833024833766,15034.185385754694,12855.527436092172,11683.56369965182,13561.986288393411,11652.937013881618,8369.944941854334,5916.826455201076
2025-04-01,-144.37450004829122,164331.12100260606,164186.74650255777,150000.06474352954,124.44865008588324,25110.32472972292,32108.518752039683,27344.70223486319,15185.11227513075,13057.537870222237,11881.74338933116,13650.278438733974,11847.840596651678,8376.388016204206,5768.674699706244
2025-04-02,-144.9640075010505,165206.46127264985,165061.4972651488,150000.06474352954,125.03815753864254,25107.039575774943,32187.220790773245,27430.46431847682,15488.545568998488,13055.043002792116,11880.24793553582,13939.451709326946,11805.989511362459,8450.723655599413,5861.735204009624
2025-04-03,-145.51467802425447,154332.71050461146,154187.1958265872,150000.06474352954,125.5888280618465,24513.756127733035,29674.510276404035,24894.35242882983,14097.809035902994,12529.649379839733,11414.341939244605,12474.954056718523,10748.377220209975,8331.911906574836,5653.048133153934
2025-04-04,-146.0355053698284,145977.17143872927,145831.13593335944,150000.06474352954,126.10965540742045,23641.903343163824,27491.18714709512,23079.865497480983,13512.276753858958,12104.014813128868,11048.646233075404,11849.62618841694,10204.709848201726,7756.398222929288,5288.543391378202
2025-04-07,-146.5608042369106,147229.71828838447,147083.15748414755,150000.06474352954,126.63495427450265,23511.814479447665,28461.87380153289,22232.04395012609,13848.89795120566,12199.615332689671,11160.82244368848,12485.483924523494,10437.622792365148,7706.736095513321,5184.807517292026
2025-04-08,-147.07767807566637,144871.23565585358,144724.1579777779,150000.06474352954,127.15182811325842,23295.00240044058,28071.268776394936,21124.485860330427,13485.410528052662,12029.194248056183,10961.89617217563,12638.575069665305,10320.358301829106,7742.2540584472235,5202.790240461526
2025-04-09,-147.66329191441605,164118.95252798998,163971.28923607556,150000.06474352954,127.73744195200811,25655.6421015785,33326.98113531793,24362.624130712764,15100.562398449349,13193.87346503748,12044.773044434995,14997.321527562557,11843.191163768532,8194.398263758474,5399.585297369367
2025-04-10,-148.2222543813819,156657.154042351,156508.93178796963,150000.06474352954,128.29640441897396,25055.135759708777,31356.45159066849,23329.80087352226,14319.852689057303,12704.229001153937,11619.250025938822,13956.461975008342,11044.976625419344,8106.38991604362,5164.605585830151
2025-04-11,-148.7965026438147,160937.73573556243,160788.9392329186,150000.06474352954,128.87065268140677,25521.613477592626,32335.88489339061,24276.86016948105,14608.272149169541,13063.357530370455,11920.63091333086,14737.310670408866,10989.983093665702,8236.831236814189,5246.9916013385455
2025-04-14,-149.3715879563597,161172.68401524195,161023.3124272856,150000.06474352954,129.44573799395175,25479.563102980515,32271.755411348506,24812.26296618888,14390.969452835552,13223.8029639581,12075.434427496153,14447.326259839434,10745.544977814703,8321.854494849602,5404.169957930511
2025-04-15,-149.94473758836378,160631.2685491052,160481.32381151684,150000.06474352954,130.01888762595584,25342.905951758283,32706.087004473604,24765.707425791297,14191.05106866722,12994.35662544599,11866.786561249419,14495.117480940782,10544.17477167362,8300.63752871222,5424.444130392773
2025-04-16,-150.49601269627576,154506.97495293836,154356.4789402421,150000.06474352954,130.57016273386782,24415.20352968355,30458.63884207898,23801.492333397233,13775.41070901725,12746.623926984335,11628.972765736868,14143.572405522194,10155.781870528866,8116.448286987903,5264.830283001176
2025-04-17,-151.0444281557302,153706.82465994149,153555.78023178576,150000.06474352954,131.11857819332226,24163.56801067193,29584.140849508873,24133.51529446137,13639.49765339669,12566.227191305004,11468.93401822372,13850.350910991421,10139.001329484156,8144.108327475156,6017.4810744231845
2025-04-21,-151.5771138160546,149303.02931899027,149151.45220517422,150000.06474352954,131.65126385364667,23594.59793446888,28249.08466582981,23665.496455559078,13221.486815336559,12276.098294121406,11207.189526793212,13463.165516238625,9798.931088472364,7966.6763043391475,5860.302717831219
2025-04-22,-152.1235306861195,153148.30073198397,152996.17720129786,150000.06474352954,132.19768072371156,24100.497499728473,28826.24777973058,24471.666800952313,13684.537948926452,12591.99815354491,11509.31699601876,13736.138415135913,10114.739113161026,8184.654516662152,5928.503508123383
2025-04-23,-152.68604150001738,157655.15142209292,157502.4653805929,150000.06474352954,132.76019153760944,24597.85687695725,29939.772628378618,25067.100803047986,14270.861194265028,12914.550144187702,11794.99561855971,14329.87668002258,10518.901217047634,8279.264209869905,5941.972049756507
2025-04-24,-153.2661749000072,162590.03803865064,162436.77186375065,150000.06474352954,133.34032493759926,25446.054936789107,31024.141241252753,25528.99109652346,14740.234005527593,13241.259398619666,12075.434427496153,15240.325857007094,10779.311546021967,8355.172009285872,6159.113520126996
2025-04-25,-153.85748256132453,165719.4113437514,165565.55386119007,150000.06474352954,133.9316325989166,25744.99586449567,32359.208547322814,25640.482180744795,14933.831917759988,13464.05233302094,12253.42205574589,15577.289102710669,11064.791181372626,8344.485349864713,6336.852810713249
2025-04-28,-154.44552009971957,164804.36823317572,164649.922713076,150000.06474352954,134.51967013731164,25699.66235632547,31694.59007296953,25745.848474775492,14831.8965231762,13351.825304086551,12146.481078480676,15590.251144454262,11114.729259480164,8344.170726016753,6284.913293410631
2025-04-29,-155.0350535991988,165223.82537427964,165068.79032068045,150000.06474352954,135.10920363679085,25888.881970715363,31779.124693544793,25876.940014177726,14807.400775780063,13314.415021550209,12119.558329907873,15484.948728432304,11209.75544816697,8401.21931971695,6341.5810722873575
2025-04-30,-155.6240381507553,165070.70948942157,164915.0854512708,150000.06474352954,135.69818818834736,25969.03689850022,31749.972906727293,26034.99039403282,14572.713767280417,13201.355521544749,12032.060542110426,15590.251144454262,11099.768384659686,8380.47428935151,6440.085640760144
2025-05-01,-156.22636273161814,168806.50667974498,168650.28031701336,150000.06474352954,136.3005127692102,27949.269511113365,32534.103696880433,26135.454227245686,15029.444428934372,13409.185615823033,12174.150408886988,15983.91569109273,11569.031832921699,8333.012130823654,5688.939136023023
2025-05-02,-156.83698916352577,171131.62729686598,170974.79030770244,150000.06474352954,136.91113920111783,28598.398555881035,33376.53583619039,25158.989554470332,15012.060116768713,13636.135814013478,12399.998283908477,16495.031063538805,12070.644490325158,8483.412881558806,5900.420700210755
2025-05-05,-157.44109134577553,169305.44801909666,169148.0069277509,150000.06474352954,137.5152413833676,28656.872679843153,33178.317032700565,24367.52471391251,14725.221377508822,13651.101199919562,12417.948309709229,16258.509623952186,12116.136145931028,8048.8703457905285,5884.946589829084
2025-05-06,-158.04094492513082,168116.44331082382,167958.40236589868,150000.06474352954,138.11509496272288,28468.966318876493,33096.69870304616,24320.967295896844,14619.334783662533,13569.629776519132,12354.380072765576,16207.476334926503,11874.324786357462,8051.699082765036,5552.966156008064
2025-05-07,-158.6401184143141,167926.6179162387,167767.9777978244,150000.06474352954,138.71426845190615,28471.594846112854,34122.770415719875,24044.078712256967,14911.706648774008,12584.517369929186,11427.055586633334,16589.802365765045,12066.398602468611,8144.264680180088,5564.428688398734
2025-05-08,-159.24390346849032,169218.45528776068,169059.2113842922,150000.06474352954,139.31805350608238,28788.272776592672,34213.13761813685,24196.00054668525,15178.00083990027,12825.597937171551,11647.668228306966,16829.56462728525,12090.66081879174,8066.157391485537,5383.394503404588
2025-05-09,-159.8463010844512,168830.57637251503,168670.7300714306,150000.06474352954,139.92045112204326,28825.068117121944,34003.25587544181,24323.417587496715,15255.439281351188,12698.408068114171,11545.213612427777,16864.39505263375,11979.054623705342,8073.858002008206,5262.466152214122
2025-05-12,-160.47857347628067,177196.11601334065,177035.63743986437,150000.06474352954,140.55272351387273,29516.90012243357,35854.27087981319,25859.348610346922,16486.557974724525,13173.092237657816,11934.093432681424,17948.187708365804,12928.095972548177,8082.658836779691,5412.910237989526
2025-05-13,-161.12436101690426,180980.9899480807,180819.8655870638,150000.06474352954,141.19851105449632,29509.016561114375,37874.348451900485,26121.880926115045,16702.279950206164,13262.04062599933,12032.060542110426,18826.23738794969,13263.717934256032,8044.626760719242,5344.780807709939
2025-05-14,-161.778303491661,183265.0172929053,183103.23898941366,150000.06474352954,141.85245352925307,29758.68017960125,39451.35223153473,26048.27641959657,16613.778874262258,13747.531644768342,12474.783569381356,18801.93683040616,13331.043108816359,7911.356223364641,5126.2782111736215
2025-05-15,-162.42904494773427,182369.3860040063,182206.95695905856,150000.06474352954,142.50319498532633,29825.819755766865,39302.69035339556,25940.31901260968,16212.361385073244,13630.317426756805,12369.338045911481,18844.057547616798,13018.066707588878,7973.119378689019,5253.296390597929
2025-05-16,-163.0815116690924,182853.11102522933,182690.02951356024,150000.06474352954,143.15566170668447,29900.85501559097,39468.84552810343,25917.00838409442,16245.54928855221,13815.700078621738,12521.148362357766,18517.62292372745,12946.494407303824,8082.816148703672,5437.0708881738265
2025-05-19,-163.73495475463457,183127.1454634784,182963.41050872375,150000.06474352954,143.80910479222663,30203.634684073153,39518.39800449769,25612.766660204015,16290.5907898187,13844.795833579741,12554.05521624026,18681.246428655722,12948.312835659879,8052.641995089873,5420.703015659319
2025-05-20,-164.38377069786864,181832.1990602972,181667.81528959933,150000.06474352954,144.4579207354607,30157.56171320617,39171.5173228687,25377.22510439617,16125.441029981686,13631.978550224308,12363.355085665953,18766.297757062694,12880.987661099552,7995.278777541713,5362.5560582502785
2025-05-21,-165.02694409614307,180252.93528753464,180087.9083434385,150000.06474352954,145.10109413373513,29788.959762761373,38419.4523859757,24792.050407512532,15892.333536597658,14012.723323674654,12717.833743305926,18608.346002015885,12848.637214089924,7968.404817064838,5204.194094536119
2025-05-22,-165.6730279128504,181068.49562214152,180902.82259422867,150000.06474352954,145.74717795044245,29939.68892951108,38719.69465765309,24702.493657750747,16048.792346088574,14204.758106758876,12861.41906387783,18673.14624280788,12870.272674135622,7914.028128024694,5134.201815533139
2025-05-23,-166.31053671091584,178668.13648623833,178501.8259495274,150000.06474352954,146.3846867485079,29631.644124996652,38270.786058880134,23955.383789195825,15882.061865399213,14005.241267167386,12682.68485379458,18526.533003561,12677.997085511175,7912.299135689477,5123.505302042914
2025-05-27,-166.9646901659583,183329.27794859762,183162.31325843165,150000.06474352954,147.03884020355036,30323.431681730883,39497.990641486336,24561.415067758688,16279.528155325712,14373.516795033314,13010.98734469526,19087.870525056296,12986.525826368808,8001.879643425089,5206.132267717233
2025-05-28,-167.61744015878116,182936.96268056467,182769.34524040588,150000.06474352954,147.69159019637323,30104.243624222672,39296.862220510266,24587.17786549191,16176.803003184119,14328.624455989704,12966.11686045003,19394.054061330666,13012.001153508096,7906.798494054918,5164.280941822314
2025-05-29,-168.27596279355691,184553.9551773696,184385.67921457603,150000.06474352954,148.35011283114898,30191.130491094038,40573.623728467115,24529.518091744405,16254.241444635038,14287.059455447285,12934.708895555365,19599.79579148808,13041.72236850393,7955.046252983631,5187.108657450694
2025-05-30,-168.9312535270256,183649.68133402406,183480.75008049703,150000.06474352954,149.00540356461767,30301.710470110513,39390.143489369875,24639.929545567327,16199.718029727908,14277.085077292988,12926.482754616822,19607.895977335924,13091.05265333521,7920.157058136127,5295.506278531354
2025-06-02,-169.59242003718842,185295.554099114,185125.9616790768,150000.06474352954,149.66657007478048,30407.683960196242,40046.0130909606,24744.20494349111,16329.309407675799,14051.7947296785,12741.01556726205,20145.741589282654,13564.36145480865,7902.083932430737,5363.345423327678
2025-06-03,-170.2585596216593,186688.67607188068,186518.417512259,150000.06474352954,150.33270965925135,30473.504221768973,41165.36162353754,24936.8110065677,16255.032407929577,13814.870153333759,12542.0892957492,20805.091234937772,13482.477712586264,7823.818852202681,5389.6195632672025
2025-06-04,-170.92962287716998,188067.97010261266,187897.0404797355,150000.06474352954,151.00377291476204,30532.744073496335,41369.413008869065,24881.603402038152,16375.140666500098,13970.32712495271,12667.726880648675,21147.722492550565,13909.08174763768,7716.479842609642,5497.730863309743
2025-06-05,-171.59825812074232,187388.79782312905,187217.1995650083,150000.06474352954,151.67240815833438,30783.524967587906,40806.82467613795,24612.938785607046,16428.87432384942,13983.62756871665,12699.135990607505,21054.574716267987,13841.752859472814,7680.9618796757395,5496.582055206028
2025-06-06,-172.27291531582378,189075.61288093266,188903.33996561685,150000.06474352954,152.34706535341584,30961.244522769994,41311.10943523406,25016.549691367236,16876.123071862738,14438.35789038552,13081.28397865379,20001.560523974396,14106.410314171873,7756.240911005307,5526.73254150778
2025-06-09,-172.94957122092487,189635.9263436163,189462.97677239537,150000.06474352954,153.02372125851693,31117.242866331715,41576.37846064324,24713.534052085808,17145.57749895697,14656.428397151209,13299.91794945579,19786.908713983426,14032.613564767804,7753.097550182837,5554.227290057503
2025-06-10,-173.6307123615681,190892.46895132452,190718.83823896296,150000.06474352954,153.70486239916016,30996.789241962364,41964.069419338535,24863.202744813054,17195.359957043787,14865.342995026669,13478.118559639628,19815.25998744625,14201.2334924772,7718.522979183295,5794.569574393737
2025-06-11,-174.30910535096143,190123.66774249673,189949.35863714578,150000.06474352954,154.3832553885535,31108.68449479196,41637.564958026094,24385.98357729822,16846.885161909555,14761.301931624474,13386.772211194291,20485.948148901305,14034.23145847874,7671.53275642738,5804.763043844682
2025-06-12,-174.9915115799947,191248.05323466088,191073.0617230809,150000.06474352954,155.06566161758676,31520.070221375998,42270.16206868323,24437.50917276466,16850.046603614253,14623.968389837182,13250.50156048812,20741.9107821172,14018.462255736886,7706.107327426922,5829.314852616444
2025-06-13,-175.66485856581318,188712.14754075537,188536.48268218955,150000.06474352954,155.73900860340524,31262.706897049175,41386.86181587376,24100.144388250996,16759.964806817992,14538.237871323905,13168.888257418286,20144.934187278435,13806.372111159155,7662.103153569496,5881.934052014166
2025-06-16,-176.34744630592627,191300.23209022798,191123.88464392204,150000.06474352954,156.42159634351833,31537.845611557008,42179.790417309865,24341.820122339905,17076.041456031067,14713.027519743195,13323.12840001596,20420.3355221421,14206.494432241145,7704.378814701231,5797.369794146542
2025-06-17,-177.02522577281547,189954.59817528375,189777.57294951094,150000.06474352954,157.09937581040754,31465.440899359142,42013.621895732795,24000.773328763127,16974.897024741826,14644.775075047766,13269.968796303287,20199.203314274713,14107.551628633604,7598.296861671465,5680.069350755997
2025-06-18,-177.70342304074015,190072.26024468066,189894.5568216399,150000.06474352954,157.7775730783322,31610.246282975102,42410.08619645085,24116.092876258135,16793.15271029696,14425.875915885643,13026.62663101745,20352.294459416524,14078.009904523833,7624.385221747484,5635.49004610866
2025-06-20,-178.37497917444404,188213.42086012787,188035.04588095343,150000.06474352954,158.4491292120361,31423.31172954164,41934.915408042834,24658.33020279243,16569.528336290303,13869.881980167907,12558.661809363277,20297.085855396825,13806.473616349895,7619.82749243776,5475.404429745024
2025-06-23,-179.05050355592172,189325.20179292627,189146.15128937035,150000.06474352954,159.12465359351378,31989.380525874276,42028.201125858846,24719.668230366868,16473.124861821376,13749.194041127392,12429.879878275433,20603.989574323103,14133.857565321503,7665.717490944859,5532.188499012616
2025-06-24,-179.736893907868,192368.34904851078,192188.61215460292,150000.06474352954,159.81104394546006,32259.90669028171,43115.55721295624,24572.45546209374,16812.907500872774,13880.701558308736,12559.411826389272,21415.904557024693,14410.450545009728,7755.455310604451,5585.598384969452
2025-06-25,-180.43291762526724,195066.3777656971,194885.94484807184,150000.06474352954,160.5070676628593,32402.083546661313,44984.19898258836,24727.02849325691,16751.27265073517,14206.140466977811,12840.190719381777,21487.35465043474,14339.228561419543,7641.200811280075,5687.678882961394
2025-06-26,-181.1366004137338,197211.6136882596,197030.47708784585,150000.06474352954,161.21075045132585,32743.040502351996,45191.173332275335,24658.33020279243,17156.64013344996,14444.185187883015,13060.32014397912,21935.532538255942,14691.498612276877,7622.970373650706,5707.922661344225
2025-06-27,-181.846895473979,199063.75346907327,198881.9065735993,150000.06474352954,161.92104551157107,32643.64944250151,45987.020449110496,24668.146390136593,17644.979183467258,14859.515697529174,13347.837739563956,21868.95676064913,14844.058438222177,7632.871432671009,5566.717935221973
2025-06-30,-182.55981171080154,199798.39320578685,199615.83339407606,150000.06474352954,162.6339617483936,32740.405913945986,46056.9891864289,25169.898515539502,17336.013969484662,14668.081719254653,13281.948457564287,22380.460882208336,14934.301504262423,7634.285801158261,5596.007255939844
2025-07-01,-183.26339646490723,197186.290961308,197003.0275648431,150000.06474352954,163.3375465024993,32387.59937159793,44689.767047970665,25494.996821109133,17420.56505190279,14635.621711940626,13246.009473781285,21494.65864819509,14552.48972929532,7694.634587995385,5569.948517519766
2025-07-02,-183.97499392333492,199430.55175621697,199246.57676229364,150000.06474352954,164.04914396092698,32324.413698431203,45841.259290544775,26061.768983149585,17377.894029046456,14868.671606419404,13459.400195786293,21913.610577048912,14438.171365027083,7551.149326991569,5594.212683771694
2025-07-03,-184.69474723088248,201714.9011072397,201530.20636000883,150000.06474352954,164.76889726847455,32834.5338581541,46450.534971747904,26197.941357087653,17653.671339550085,14942.748802829237,13518.55192025779,22342.301169583203,14548.24260357059,7622.18477324985,5604.190311209288
2025-07-07,-185.40898616831095,200171.59722720334,199986.18824103504,150000.06474352954,165.483136205903,32760.81185175324,46129.867541233565,25756.299297032114,17658.412296370407,14714.691188993791,13294.678135851284,22261.107428529696,14534.887243779252,7512.645315159178,5548.196928500809
2025-07-08,-186.12186755471112,199792.19717821883,199606.07531066414,150000.06474352954,166.19601759230318,32688.407139555373,46642.938989221635,25763.66143754024,17333.643491074505,14512.436359686897,13114.978636679618,22067.87419948388,14581.82968089179,7503.844480387693,5582.582763697201
2025-07-09,-186.84505957714154,202679.88814807043,202493.0430884933,150000.06474352954,166.9192096147336,33141.92203595691,47482.51044956575,25902.287858314343,17584.92384844527,14700.542999460227,13302.164565341289,22563.143061606486,14826.860735600889,7526.475335402804,5649.057258376459
2025-07-10,-187.56902921286675,202898.3430626388,202710.77403342593,150000.06474352954,167.64317925045881,33008.301530727185,47838.1644732175,26058.09072932265,17562.798579459293,14783.7735589772,13380.033508601959,22360.163692935712,14714.765582583488,7516.416964458522,5675.8344423552635
2025-07-11,-188.29490199217565,203431.9472357024,203243.65233371023,150000.06474352954,168.36905202976772,33129.41380219803,48077.20690064283,25904.740027532298,17780.892239087818,14997.682983279083,13575.454738715465,22277.347671929296,14517.891313671264,7478.541720712529,5692.775837933819
2025-07-14,-189.0204889962949,203352.65605537797,203163.63556638168,150000.06474352954,169.09463903388695,33109.66651149228,47829.417824933145,25593.138040751855,17833.834933142603,15111.711153751034,13687.766066899636,22376.401444353814,14586.888848142435,7485.614042758323,5738.217189152847
2025-07-15,-189.75397693827802,205565.64424427177,205375.89026733348,150000.06474352954,169.82812697587008,33293.96849690963,49762.18240317277,25653.251861335393,17885.98786963957,15148.334789311959,13709.479918600297,22809.963860709835,14373.828214911779,7388.490236424023,5540.156593256519
2025-07-16,-190.48809933679794,205744.02556251793,205553.53746318113,150000.06474352954,170.56224937439,33280.805656829005,49957.50048708914,25782.062094765333,17636.28702738443,15229.069208507266,13759.646324593965,22799.410319080667,14222.477786178097,7407.03481829183,5669.731839798183
2025-07-17,-191.22682762768903,207034.4095488413,206843.1827212136,150000.06474352954,171.3009776652811,33681.00044385716,50432.675724453555,25764.887522149213,17690.810442291564,15279.842306493305,13829.279966402799,23257.32936256384,14192.127734146949,7439.880876565681,5466.57516991724
2025-07-18,-191.96605568843304,207175.08383595178,206983.11778026336,150000.06474352954,172.0402057260251,33572.39236536543,50260.68351894758,25907.19407436834,17868.603557473918,15403.025112963942,13922.1240587718,23004.824353671556,14250.199844063633,7446.167118601096,5539.869831724495
2025-07-21,-192.71039668760795,208607.44582466347,208414.73542797586,150000.06474352954,172.78454672520002,33573.05303285681,49960.41900248819,26066.677076821667,18119.094157286872,15822.517977965455,14312.217647036981,23400.227057402437,14426.029116051901,7455.75403338296,5471.456723370218
2025-07-22,-193.4472253631109,206504.73953750948,206311.29231214637,150000.06474352954,173.52137540070296,33257.76513061575,48692.315163687665,26302.216755011425,17974.488945583482,15925.726570296576,14384.096759667145,22619.165297584135,14260.92349610482,7514.216995570412,5573.824423388089
2025-07-23,-194.19066892618753,208357.64488681525,208163.45421788906,150000.06474352954,174.2648189637796,33297.257691637365,49785.50383262677,26271.54961884229,18039.284031689065,15833.337556106277,14339.172457406312,23033.240418653233,14438.374375408563,7584.938297590256,5734.986606855054
2025-07-24,-194.94193654704475,210549.12450895007,210354.18257240302,150000.06474352954,175.0160865846368,33627.02774855193,50648.40117138129,26223.704154820873,18350.61972408182,15994.810213171528,14465.710062736984,23440.82392792919,14463.05746691281,7553.035151641241,5781.934887722397
2025-07-25,-195.69463600970622,210950.7914817616,210755.09684575192,150000.06474352954,175.76878604729828,33813.30365488389,50578.436883019276,26238.42655821903,18288.1951163864,16078.87324375957,14531.600489800814,23560.172397644845,14420.161620879879,7607.56915260537,5834.0523645625535
2025-07-28,-196.45183458309063,212211.2951836449,212014.8433490618,150000.06474352954,176.5259846206827,33733.655844959394,51525.86884234906,26259.28313989826,18394.870262053773,16028.935162627697,14482.18181070482,23894.683533557836,14520.320011039936,7570.322676945775,5801.173899508383
2025-07-29,-197.20596713875892,211353.56742170762,211156.36145456886,150000.06474352954,177.28011717635098,33738.26435428002,51164.38668581201,25918.236346321486,18254.216249612895,16292.78139516991,14707.553339034994,24148.00342039882,14163.598586208214,7489.543003981647,5476.984040887632
2025-07-30,-197.9645237498892,212593.05708361702,212395.09255986713,150000.06474352954,178.03867378748126,33782.365424622265,52260.49831910656,25645.889720827276,18189.42116350731,16357.703955581057,14783.177956538486,24570.197417176973,14066.679697074567,7480.7421692101625,5456.38125997239
2025-07-31,-198.7265618740962,213568.6393017129,213369.9127398388,150000.06474352954,178.80071191168827,35115.91568461473,51852.3688547051,25464.32780732191,18499.17613504772,15972.336040035716,14440.252996291316,23845.97027930353,15649.56278228192,7415.992964987296,5312.735757123648
2025-08-01,-199.47019428548091,208415.80174959602,208216.33155531055,150000.06474352954,179.54434432307298,34497.846093501605,50642.56858953959,24827.62563735375,16969.365104626966,15741.783558770147,14222.369042515309,23435.14221012175,15175.487740405215,7431.0800417941955,5472.5337309674505
2025-08-04,-200.22986887851175,212908.3562429165,212708.12637403797,150000.06474352954,180.30401891610381,35256.769185621684,52473.30525063524,24946.62531629378,16724.405219192144,16233.68613225626,14656.640351207812,24172.360047525977,15708.848003014762,7215.301318749776,5520.415418419063
2025-08-05,-200.98393876133997,211339.79706077816,211138.8131220168,150000.06474352954,181.05808879893203,34737.440088817064,51966.06193553247,24893.871758600275,16890.345942323696,16202.891067084372,14624.443437105654,23783.453939551233,15447.630583987231,7295.1380793890685,5498.520228387142
2025-08-06,-201.74925841684495,214490.4874801584,214288.73822174154,150000.06474352954,181.82340845443701,34552.4814766881,52304.22266261552,26161.13816501937,17566.749778721798,16321.081592911676,14744.243484908151,24493.068097940984,15620.224068553629,7369.316886469818,5357.961266329325
2025-08-07,-202.51519228668806,214663.23281448378,214460.7176221971,150000.06474352954,182.58934232428012,34282.60991860241,52697.77734584733,26992.896689663994,17631.546070564113,16356.871484509986,14771.197150213324,24662.75708582685,15414.648824205931,7252.390962094913,4600.537282954918
2025-08-08,-203.29083826792032,217383.38993732116,217180.09909905324,150000.06474352954,183.36498830551238,34361.5990814254,53260.401270229646,28136.257201089058,17596.777446232798,16764.711027408055,15131.342730390166,24761.00096426566,15565.796242558134,7314.154117419292,4491.349856302954
2025-08-11,-204.0639233796309,216667.12211723076,216463.05819385112,150000.06474352954,184.13807341722296,34343.827732024154,53073.82983459762,27901.675108122236,17486.940858860722,16729.75360688082,15096.901490530825,24674.125505404718,15496.393925192184,7303.624769922115,4560.049285695351
